dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,target
2022-06-03 11:00:00,23.495808,0.5623253,21.5,9.08,1.25,60.0,870.42,588.24243,282.17758,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,1023.1,195.0,1570.0,3153.0,5771.0,0.3024,0.59947187,30.98,21.209991,0.159,19.552332,18.391735,356.63354,18.733839,357.79742,20.519999,19.09358,357.83893,16.279802,341.9657,25.153671,260.9421,48.58266,263.19095,0.0
2022-06-03 12:00:00,23.295809,0.55399203,21.72,9.26,0.98,60.0,831.26,556.54626,274.7137,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,1023.2,196.0,1573.0,3154.0,5778.0,0.38304,0.55914694,29.59,20.390015,0.208,18.18123,13.493999,9.211014,13.556282,10.713104,15.84,13.556282,10.713104,11.874544,345.96375,21.96295,270.9392,54.867825,259.79602,0.0
2022-06-03 13:00:00,23.495808,0.5623253,22.15,9.53,1.33,60.0,755.61,495.82526,259.78473,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,1022.9,193.0,1573.0,3155.0,5779.0,0.36288,0.5152952,28.89,21.029999,0.206,18.402195,12.413476,16.858398,12.413476,16.858398,14.4,12.0694,17.35402,9.3669195,357.79742,22.691425,268.1817,54.788643,262.8283,0.0
2022-06-03 14:00:00,23.435808,0.55982536,22.41,9.73,1.49,60.0,646.14,411.42065,234.71936,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1022.6,191.0,1572.0,3155.0,5779.0,0.32112,0.44718927,27.59,21.5,0.205,18.049168,11.966953,21.161255,11.631956,21.801407,13.32,11.113451,24.904755,7.9932976,7.765167,24.863468,267.51044,53.785976,265.77777,0.0
2022-06-03 15:00:00,23.125809,0.5469087,22.48,9.82,1.75,60.0,511.75,313.43677,198.31322,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1022.7,192.0,1573.0,3157.0,5782.0,0.26496,0.36017448,25.7,21.76001,0.203,17.71413,10.966713,23.198593,10.966713,23.198593,15.4800005,9.983106,25.640991,6.638072,12.528809,27.72,270.0,53.323765,267.67847,0.0
2022-06-03 16:00:00,22.525808,0.5219087,22.35,9.78,1.85,60.0,363.12,212.45372,150.66628,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1022.8,193.0,1574.0,3158.0,5783.0,0.19728,0.26492366,23.39,21.790009,0.202,16.538746,10.948973,27.407562,11.119281,29.05458,14.4,9.885262,33.111343,5.815978,21.801407,29.195534,272.82712,52.204964,269.20978,0.0
2022-06-03 17:00:00,20.995808,0.45815864,21.97,9.65,1.84,60.0,209.15,116.37079,92.779205,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,1022.7,192.0,1572.0,3156.0,5783.0,0.11376,0.1511579,20.1,21.559998,0.202,13.08617,9.693296,31.32869,13.779114,33.274887,13.32,10.97262,41.009094,2.7416782,23.198593,30.05515,276.1886,52.56493,270.78485,0.0
2022-06-03 18:00:00,18.14581,0.33940873,21.35,9.67,1.77,60.0,64.97,34.32988,30.640121,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1022.8,192.0,1570.0,3154.0,5781.0,0.02304,0.065160125,12.82,20.860016,0.201,9.719556,10.799999,36.86989,20.390114,42.137573,19.08,10.685391,57.380745,2.0364676,225.0,29.024128,277.125,53.323765,272.32153,0.0
2022-06-03 19:00:00,16.125809,0.25524202,20.83,9.68,1.64,10.9,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,1023.4,196.0,1572.0,3157.0,5784.0,0.0,0.07518434,11.94,19.820007,0.201,7.459758,11.988594,41.347763,24.798225,50.30092,24.119999,9.904906,70.90651,6.989936,235.49149,29.888672,279.0085,54.05877,272.67188,592.0
2022-06-03 20:00:00,14.595807,0.19149196,20.37,9.82,1.45,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1023.7,198.0,1573.0,3158.0,5785.0,0.00144,0.043893315,11.46,18.869995,0.201,5.9365835,12.387348,54.46232,27.70831,65.43283,22.68,9.255571,76.504265,11.298495,247.52057,29.738703,276.95297,56.17846,271.4688,200.0
2022-06-03 21:00:00,13.575808,0.14899199,20.01,10.2,1.15,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,1024.0,200.0,1574.0,3160.0,5788.0,0.00144,0.03795725,11.01,17.99002,0.201,4.9388304,12.879752,63.43495,31.079071,71.77492,21.24,7.5599995,89.99999,14.241629,253.85567,30.259275,272.0454,59.40109,269.65277,36.0
2022-06-03 22:00:00,12.775807,0.11565864,19.78,10.36,0.73,0.0,0.0,0.0,0.0,0.0,0.0,70.0,3.3000002,11.0,0.0,0.0,0.0,1024.1,201.0,1575.0,3160.0,5788.0,0.00144,0.033004563,10.35,17.160004,0.2,4.394184,12.57426,66.37062,31.786186,76.90811,21.24,4.379589,99.46232,15.893093,256.9081,31.37168,273.28925,61.25186,272.3579,4.0
2022-06-03 23:00:00,12.075808,0.08649198,19.43,10.41,0.23,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,1023.7,196.0,1570.0,3153.0,5780.0,0.0,0.02978921,9.87,16.369995,0.2,3.9166737,12.768586,68.49856,33.092598,81.869896,24.84,2.2768397,108.434944,17.418196,251.93953,31.421213,274.6001,60.20724,273.0848,0.0
2022-06-04 00:00:00,11.765807,0.073575296,19.2,10.53,0.15,0.0,0.0,0.0,0.0,0.0,0.0,74.0,3.9,13.0,0.0,0.0,17.0,1024.3,201.0,1574.0,3157.0,5783.0,0.0,0.027127553,9.76,15.649994,0.2,3.5632248,12.979984,70.55996,33.549606,86.30861,25.199999,0.8049845,63.43495,17.902534,254.84595,31.012281,279.35297,56.715714,278.02722,0.0
2022-06-04 01:00:00,11.275807,0.05315864,18.97,10.58,0.53,0.0,0.0,0.0,0.0,0.0,0.0,75.0,3.0,0.0,0.0,3.0,15.0,1023.6,195.0,1568.0,3151.0,5779.0,0.0,0.025056615,9.34,14.990021,0.199,3.3167334,12.9249525,77.12499,34.207577,91.20605,25.199999,1.0182338,44.999985,17.163355,260.34012,29.01743,281.44934,56.768246,280.59735,0.0
2022-06-04 02:00:00,13.205808,0.13357532,18.59,10.72,0.23,0.0,0.0,0.0,0.0,0.0,0.0,66.0,10.0,0.0,0.0,10.0,20.0,1023.4,194.0,1567.0,3150.0,5778.0,0.00144,0.043343283,13.02,14.490021,0.199,5.1222982,13.849476,81.02737,33.2781,95.58724,21.96,1.8,36.86989,15.484185,268.6678,29.09103,282.1443,51.969833,280.37585,0.0
2022-06-04 03:00:00,13.175808,0.13232534,18.3,10.59,0.16,46.85532,26.699999,13.981036,12.718963,0.0,0.0,68.0,10.0,2.0,0.0,10.0,16.0,1023.5,195.0,1568.0,3151.0,5780.0,0.0072,0.047510333,12.88,14.119995,0.199,4.8115387,13.684735,88.49257,33.11413,101.92074,27.0,3.319036,77.47118,13.441071,262.30396,27.943514,284.93143,47.715958,275.19443,0.0
2022-06-04 04:00:00,16.295809,0.26232538,17.64,10.53,0.17,40.851063,159.31,87.24097,72.06903,0.0,0.0,60.0,30.000002,100.0,0.0,10.0,13.0,1023.1,194.0,1566.0,3149.0,5778.0,0.05184,0.10806818,17.59,14.190002,0.198,7.357214,13.849476,98.97262,23.664352,103.190605,15.4800005,5.0911684,81.869896,12.074766,259.69516,25.862436,286.1645,44.131947,275.61758,0.0
2022-06-04 05:00:00,19.005808,0.375242,18.37,10.47,0.21,53.61702,301.71,173.87784,127.832146,0.0,0.0,52.0,10.0,6.0,0.0,10.0,0.0,1022.9,193.0,1566.0,3149.0,5777.0,0.11808,0.2175333,21.25,14.649994,0.198,10.476093,18.0,106.2602,21.313093,105.67952,23.039999,8.905908,75.96376,9.6932955,254.93152,25.96496,286.92752,43.223995,271.90915,0.0
2022-06-04 06:00:00,20.65581,0.44399205,19.64,10.42,0.49,55.212765,445.88998,269.46198,176.428,0.0,0.0,46.0,7.5000005,25.0,0.0,0.0,0.0,1022.2,187.0,1561.0,3146.0,5774.0,0.19008,0.32060027,24.09,15.350006,0.197,13.056741,20.393293,110.67442,22.33161,110.772255,17.64,11.885453,88.26429,7.6367526,225.0,26.415268,287.4472,41.798775,272.46814,24.0
2022-06-04 07:00:00,21.98581,0.49940872,20.73,10.35,1.03,56.55319,597.19,376.0852,221.1048,0.0,0.0,42.0,5.4,18.0,0.0,0.0,0.0,1022.2,188.0,1564.0,3150.0,5778.0,0.25776,0.4157492,26.54,16.220001,0.196,15.21642,19.386593,111.80141,20.65848,112.54305,15.84,16.394829,98.84181,6.519877,186.3402,26.183659,288.43497,37.8,270.0,16.0
2022-06-04 08:00:00,23.215809,0.5506587,21.79,10.31,1.48,57.31915,709.33,461.68756,247.64246,0.0,0.0,38.0,4.2000003,14.0,0.0,0.0,0.0,1021.7,183.0,1562.0,3149.0,5780.0,0.31392,0.49638072,28.65,17.200012,0.194,17.528128,17.87718,115.016884,18.681883,115.08359,15.4800005,20.288164,117.474434,8.759178,170.53767,24.717085,282.61932,36.115017,265.4261,0.0
2022-06-04 09:00:00,24.215809,0.5923254,22.74,10.48,1.79,55.97872,788.54,525.3783,263.1617,0.0,0.0,37.0,6.3,21.0,0.0,0.0,0.0,1020.4,173.0,1555.0,3144.0,5777.0,0.35856,0.55506074,30.29,18.24002,0.193,18.916828,17.238699,118.70595,17.906157,120.173515,14.759999,18.775303,122.47119,10.948973,170.53767,20.172853,272.0454,31.75355,266.0995,0.0
2022-06-04 10:00:00,25.15581,0.6314921,23.69,10.75,1.91,53.872337,832.14996,565.65576,266.49423,0.0,0.0,35.0,9.6,32.0,0.0,0.0,0.0,1019.7,166.0,1553.0,3144.0,5776.0,0.38736,0.59557354,31.39,19.290009,0.192,20.64596,16.199999,126.869896,16.92383,128.08878,17.28,17.826363,133.36342,16.704155,142.88313,20.892412,268.0251,25.683926,264.36932,0.0
2022-06-04 11:00:00,25.90581,0.6627421,24.51,11.5,1.92,40.851063,834.82,570.62146,264.19852,0.0,0.0,34.0,30.000002,100.0,0.0,0.0,0.0,1019.3,163.0,1554.0,3146.0,5777.0,0.39888,0.61246026,31.74,20.279999,0.19,21.918922,17.057314,135.8551,17.826363,136.63657,18.359999,19.681828,140.19443,20.018072,142.30576,21.26744,267.08917,20.345573,256.70142,0.0
2022-06-04 12:00:00,26.045809,0.66857535,24.79,11.81,2.05,0.6382978,734.25,525.0383,209.21165,0.0,0.0,39.0,93.0,100.0,93.0,0.0,0.0,1018.1,153.0,1546.0,3140.0,5776.0,0.35424,0.54651135,31.8,21.149994,0.184,20.427025,15.141414,151.60698,15.629971,151.07358,16.199999,16.75064,151.78264,16.75064,151.78264,19.44,270.0,31.575506,241.38954,0.0
2022-06-04 13:00:00,25.745808,0.6560753,25.14,12.26,1.75,0.0,588.29,441.40833,146.88165,0.0,0.0,40.0,100.0,100.0,100.0,0.0,0.0,1017.8,150.0,1546.0,3139.0,5773.0,0.3024,0.45817864,28.98,21.77002,0.183,19.738184,14.039999,157.38013,14.84318,157.16635,15.119999,15.978484,157.47943,15.646544,156.9745,18.751125,266.69812,32.26572,234.53665,0.0
2022-06-04 14:00:00,25.555809,0.6481587,25.42,12.62,1.7,0.0,447.66998,339.75107,107.91891,0.0,0.0,40.0,100.0,44.0,100.0,10.0,48.0,1017.2,145.0,1542.0,3136.0,5768.0,0.24768,0.3798756,27.2,22.170013,0.182,19.516785,14.345898,162.47443,15.484185,162.40758,15.119999,16.965895,162.7185,17.309973,163.07248,18.709612,258.90628,40.13475,246.19406,0.0
2022-06-04 15:00:00,25.97581,0.6656587,25.77,12.93,1.48,0.0,419.19,278.48425,140.70576,0.0,0.0,39.0,100.0,100.0,100.0,10.0,42.0,1017.0,143.0,1542.0,3136.0,5770.0,0.23904,0.3556832,27.91,22.529999,0.182,20.342598,13.849476,171.02737,14.973576,170.31122,16.199999,16.700275,172.56859,17.015474,173.92754,16.645864,248.4287,58.569466,247.21759,0.0
2022-06-04 16:00:00,25.585808,0.64940864,25.86,13.11,1.6,0.0,242.08,215.67953,26.40047,0.0,0.0,40.0,100.0,0.0,100.0,10.0,70.0,1016.6,140.0,1538.0,3133.0,5767.0,0.15552,0.24357072,26.12,22.640015,0.181,19.551567,11.966954,164.29137,13.450708,164.47589,13.679999,16.167967,168.43987,17.163355,170.3401,17.727943,240.83238,53.067955,253.04016,0.0
2022-06-04 17:00:00,24.855808,0.61899203,25.86,13.2,1.48,0.0,155.75,86.73609,69.01391,0.0,0.0,43.0,100.0,0.0,100.0,0.0,82.0,1016.4,138.0,1537.0,3132.0,5766.0,0.10224,0.15646267,24.37,22.600006,0.181,17.783766,9.227524,159.44395,13.661038,161.56505,14.759999,16.87398,168.9298,17.518356,170.53767,21.09305,242.56027,46.822147,271.7624,0.0
2022-06-04 18:00:00,23.14581,0.54774207,25.74,13.42,0.68,0.0,58.739998,31.060236,27.679762,0.0,0.0,49.0,100.0,0.0,100.0,100.0,114.0,1015.9,134.0,1533.0,3127.0,5762.0,0.036,0.07335204,20.49,22.350006,0.181,14.357335,8.78872,124.99202,15.30741,138.81407,15.119999,17.208603,164.21925,18.0036,178.85423,19.272614,237.20047,49.74387,272.9038,144.0
2022-06-04 19:00:00,22.005808,0.500242,25.4,13.28,0.67,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,0.0,100.0,100.0,107.0,1016.3,137.0,1535.0,3129.0,5765.0,0.00432,0.10197709,20.61,21.940002,0.181,13.133663,11.269782,116.56505,22.66857,133.06941,19.8,21.194187,159.10223,19.44,180.0,26.089443,230.59933,47.172367,268.6881,284.0
2022-06-04 20:00:00,21.255808,0.468992,24.67,13.16,0.94,0.0,0.0,0.0,0.0,0.0,0.0,51.0,100.0,0.0,63.0,100.0,94.0,1015.9,133.0,1530.0,3124.0,5761.0,0.00576,0.079159215,20.18,21.570007,0.18,12.293362,12.387348,125.537674,28.006056,136.04163,23.039999,27.345785,163.95099,21.986542,182.81555,28.856194,229.55377,45.755417,267.74542,80.0
2022-06-04 21:00:00,20.465809,0.43607536,23.96,13.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,51.0,100.0,0.0,64.0,100.0,69.0,1015.5,130.0,1524.0,3120.0,5758.0,0.0072,0.084152184,19.48,21.200012,0.18,11.7096405,13.551501,129.61069,30.30208,136.44412,28.44,27.74103,177.76883,26.341572,183.91824,35.031162,230.4206,43.921474,269.5304,60.0
2022-06-04 22:00:00,19.055809,0.3773254,22.97,12.69,1.74,0.0,0.0,0.0,0.0,0.0,0.0,55.0,100.0,27.0,0.0,100.0,41.0,1015.3,128.0,1520.0,3117.0,5756.0,0.00576,0.060795296,18.48,20.730011,0.18,9.852089,11.246759,129.80557,26.826641,139.8991,18.359999,30.978832,181.99788,28.943642,185.71059,43.38261,229.03772,47.070602,276.14664,0.0
2022-06-04 23:00:00,18.685808,0.36190867,21.97,12.56,1.71,0.0,0.0,0.0,0.0,0.0,0.0,55.0,100.0,25.0,100.0,100.0,21.0,1014.6,122.0,1512.0,3109.0,5748.0,0.00432,0.035630144,17.82,20.290009,0.18,9.626728,7.127636,135.0,19.296135,143.34389,15.84,37.079998,180.0,34.925568,188.29715,38.954926,226.1233,47.555443,277.394,0.0
2022-06-05 00:00:00,19.345808,0.38940868,21.61,12.75,2.15,0.0,0.0,0.0,0.0,0.0,0.0,49.0,100.0,100.0,55.0,100.0,60.0,1014.6,123.0,1512.0,3109.0,5746.0,0.00576,0.08318372,18.56,19.920013,0.18,11.369497,13.276144,139.3987,24.863466,145.61966,28.08,45.834656,175.94644,41.798775,187.92075,29.257614,235.52779,44.34434,277.93277,0.0
2022-06-05 01:00:00,18.90581,0.3710754,20.91,12.98,2.6,0.0,0.0,0.0,0.0,0.0,0.0,49.0,100.0,100.0,100.0,100.0,466.0,1013.8,116.0,1502.0,3101.0,5738.0,0.0072,0.094202764,18.22,19.600006,0.18,11.061525,15.463246,155.22485,25.959969,160.55997,24.84,51.121265,180.40349,35.309376,200.28256,31.92654,240.25513,39.122574,280.06906,0.0
2022-06-05 02:00:00,18.305809,0.3460754,20.33,12.37,2.31,0.0,0.0,0.0,0.0,0.0,0.0,53.0,100.0,0.0,100.0,100.0,440.0,1013.6,115.0,1498.0,3096.0,5734.0,0.0072,0.07169612,17.67,19.279999,0.18,9.817775,12.959999,180.0,21.626984,182.86241,15.4800005,23.708124,221.92255,31.75355,212.9694,35.572662,234.05789,38.761486,276.39896,0.0
2022-06-05 03:00:00,17.665808,0.31940866,19.45,12.3,1.94,0.0,12.46,11.439264,1.0207356,0.2,0.0,70.0,100.0,0.0,26.0,100.0,691.0,1013.4,113.0,1493.0,3090.0,5728.0,0.03024,0.04545709,17.86,18.910004,0.18,6.0191545,8.217153,208.81079,14.689589,252.89728,18.72,25.478743,246.69511,32.651028,235.7843,36.721764,232.56839,40.321606,270.51157,0.0
2022-06-05 04:00:00,19.105808,0.3794087,19.2,11.58,1.92,0.0,106.799995,60.519817,46.280178,0.0,0.0,88.0,100.0,77.0,100.0,100.0,842.0,1012.9,110.0,1488.0,3083.0,5718.0,0.07344,0.05966636,21.05,18.779999,0.18,2.6354313,11.440978,257.27563,13.627795,257.79953,16.56,26.302181,272.3533,28.73242,254.74487,37.123665,250.1593,41.66368,263.55048,0.0
2022-06-05 05:00:00,18.105808,0.337742,18.8,10.66,1.56,0.0,64.97,2.5322647,62.437737,1.4,0.0,93.0,100.0,100.0,100.0,100.0,694.0,1013.2,112.0,1487.0,3079.0,5710.0,0.05472,0.050179802,18.06,18.630005,0.19,1.4439545,17.015474,263.92755,21.26744,267.08917,20.16,26.758923,280.8564,28.241077,287.04904,33.68069,280.46918,41.493805,261.51837,0.0
2022-06-05 06:00:00,18.355808,0.3481587,18.78,10.47,1.28,0.0,83.659996,2.046074,81.61392,0.5,0.0,89.0,100.0,90.0,100.0,100.0,619.0,1013.1,111.0,1485.0,3076.0,5704.0,0.08208,0.06985596,19.1,18.459991,0.195,2.305006,17.339897,274.76364,20.957443,274.92712,22.319998,32.039997,295.98926,31.624725,292.7704,36.59449,285.40344,40.456375,258.19012,0.0
2022-06-05 07:00:00,17.545809,0.3144087,18.26,10.32,0.5,0.0,93.45,1.2928009,92.157196,1.0,0.0,93.0,100.0,100.0,100.0,100.0,585.0,1013.6,116.0,1488.0,3079.0,5709.0,0.09216,0.06468577,17.55,18.290009,0.203,1.3938637,19.164719,275.3893,24.251284,275.96448,23.759998,35.74167,296.30698,35.42846,295.26312,34.793587,298.4212,35.016357,255.10654,0.0
2022-06-05 08:00:00,16.455809,0.26899204,17.03,10.66,1.63,0.0,42.72,-0.58397675,43.303978,2.4,0.0,93.0,100.0,100.0,100.0,100.0,168.0,1013.8,117.0,1486.0,3081.0,5702.0,0.01872,0.044733625,16.56,18.02002,0.226,1.3007145,21.749481,282.42593,27.416782,283.67133,24.119999,30.599998,295.05762,31.487143,292.16635,33.89549,300.6507,39.606544,271.04163,0.0
2022-06-05 09:00:00,17.65581,0.31899205,17.81,10.58,1.43,0.0,258.99,6.7058716,252.28412,0.0,0.0,87.0,100.0,0.0,0.0,100.0,266.0,1013.6,115.0,1483.0,3076.0,5699.0,0.19584,0.14269227,18.89,17.970001,0.225,2.606657,25.12016,295.46335,29.947153,297.1811,27.72,42.095375,318.8141,32.33794,313.64682,31.087412,298.3457,41.587402,290.78827,0.0
2022-06-05 10:00:00,20.125809,0.4219087,19.09,8.81,1.68,53.61702,516.2,266.7174,249.48262,0.0,0.0,69.0,10.0,0.0,0.0,10.0,99.0,1013.6,116.0,1485.0,3076.0,5702.0,0.33552,0.30775252,24.85,18.209991,0.224,7.2539635,31.470673,324.30994,35.951363,325.19598,33.839996,45.68739,329.1911,38.71465,329.8586,28.056913,303.48618,43.736664,302.90524,0.0
2022-06-05 11:00:00,19.345808,0.38940868,18.61,8.54,2.01,42.765953,642.58,492.64606,149.93396,0.0,0.0,68.0,27.0,0.0,0.0,27.0,104.0,1014.3,121.0,1489.0,3077.0,5704.0,0.30384,0.34767613,22.63,18.640015,0.222,7.1338024,30.911821,333.7334,35.10323,334.48615,36.36,43.962765,332.1759,45.00144,336.92178,31.76375,305.31122,40.14605,302.55,0.0
2022-06-05 12:00:00,18.575808,0.35732532,18.36,8.94,0.06,0.0,236.73999,10.332428,226.40756,0.0,0.0,74.0,100.0,0.0,10.0,100.0,215.0,1016.2,137.0,1505.0,3088.0,5703.0,0.10224,0.17213386,20.5,18.040009,0.232,5.523917,15.463246,335.22485,16.595179,335.65894,15.119999,12.57426,336.37064,16.516901,343.53998,19.171478,325.71313,32.283787,277.04578,0.0
2022-06-05 13:00:00,18.715809,0.3631587,18.46,8.76,0.07,37.02128,278.57,35.808594,242.76141,0.0,0.0,73.0,36.0,0.0,10.0,36.0,265.0,1016.2,137.0,1505.0,3088.0,5701.0,0.11808,0.19130601,20.59,18.24002,0.23,5.7869053,15.725037,344.0546,16.418526,344.74487,16.919998,18.59845,345.42578,19.734436,345.20325,16.800856,315.0,28.856194,273.57632,0.0
2022-06-05 14:00:00,18.73581,0.36399207,18.46,8.64,0.04,0.0,245.64,44.288574,201.35143,0.0,0.0,71.0,100.0,0.0,0.0,100.0,225.0,1016.4,139.0,1506.0,3088.0,5699.0,0.108,0.1820016,20.67,18.360016,0.229,6.2233515,19.8,360.0,21.96295,0.93917847,23.4,30.293522,3.406433,28.8,360.0,16.992609,323.61566,23.828083,274.3323,0.0
2022-06-05 15:00:00,19.255808,0.38565865,18.63,8.57,-0.13,53.61702,358.66998,300.3609,58.309082,0.0,0.0,68.0,10.0,0.0,0.0,10.0,230.0,1016.6,141.0,1508.0,3089.0,5698.0,0.14544,0.22842303,22.42,18.559998,0.227,7.0938835,19.08,360.0,20.519999,360.0,23.039999,29.5551,357.2073,28.880886,355.71088,15.496736,329.26453,17.309973,286.92752,0.0
2022-06-05 16:00:00,18.825808,0.36774197,18.9,8.34,-0.31,30.638298,291.03,180.28696,110.74304,0.0,0.0,68.0,46.0,0.0,46.0,10.0,260.0,1016.8,143.0,1511.0,3091.0,5698.0,0.12384,0.18488973,19.76,18.660004,0.226,6.9059296,16.263872,354.9204,18.089775,354.28943,19.8,21.96,349.61115,24.693481,352.46057,17.227419,349.1597,12.7279215,315.0,0.0
2022-06-05 17:00:00,18.615808,0.358992,18.74,7.99,-0.26,0.0,95.229996,58.734825,36.49517,0.0,0.0,68.0,100.0,0.0,8.0,100.0,215.0,1016.8,143.0,1510.0,3089.0,5695.0,0.05472,0.10083579,19.53,18.550018,0.225,6.815716,13.698934,356.98724,15.158522,355.91437,16.199999,17.727943,347.0926,19.652176,351.57306,17.477621,327.61932,12.605142,358.36343,24.0
2022-06-05 18:00:00,17.47581,0.31149206,18.18,7.74,-0.44,0.0,56.96,30.137348,26.82265,0.0,0.0,73.0,100.0,0.0,74.0,100.0,224.0,1016.7,141.0,1506.0,3085.0,5690.0,0.03456,0.04428059,17.1,18.380005,0.224,5.3526096,11.252519,7.352371,14.205182,8.74614,12.599999,12.6462,4.8990936,12.620554,3.2704926,17.057314,7.274994,15.629971,28.926407,540.0
2022-06-05 19:00:00,16.805809,0.2835754,17.75,7.78,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,78.0,100.0,0.0,0.0,100.0,199.0,1017.3,147.0,1511.0,3089.0,5695.0,0.00432,0.036842994,16.46,18.059998,0.223,4.180052,8.587338,33.023865,12.819235,38.157227,13.679999,12.218805,44.999985,11.457958,46.27301,18.79255,36.430847,18.775303,32.47119,792.0
2022-06-05 20:00:00,16.425808,0.267742,16.98,7.85,-0.71,0.0,0.0,0.0,0.0,0.0,0.0,81.0,100.0,0.0,1.0,100.0,138.0,1017.9,152.0,1514.0,3091.0,5697.0,0.00288,0.020681027,16.16,17.76001,0.222,3.5237656,12.599998,53.130096,17.0763,55.304832,12.959999,14.77755,55.922806,13.237039,67.61986,14.529915,41.987213,21.434364,29.148056,148.0
2022-06-05 21:00:00,15.715808,0.23815866,16.26,7.73,-1.12,0.0,0.0,0.0,0.0,0.0,0.0,88.0,100.0,0.0,23.0,100.0,131.0,1018.1,154.0,1514.0,3090.0,5699.0,0.00432,0.007928197,15.58,17.440002,0.222,2.1267996,11.808878,37.568573,15.349684,39.289413,13.32,15.03835,78.95905,13.32,89.99999,10.829958,68.55225,27.598173,30.579224,32.0
2022-06-05 22:00:00,15.165808,0.21524198,15.78,7.82,-1.52,0.0,0.0,0.0,0.0,0.2,0.0,94.0,100.0,2.0,4.0,100.0,99.0,1018.0,153.0,1513.0,3090.0,5698.0,0.0072,0.00073578267,15.0,17.130005,0.222,1.0264893,14.291592,49.085617,19.376562,54.83355,17.64,26.700743,86.13454,17.076298,71.56504,13.979871,101.88866,30.7542,38.34558,0.0
2022-06-05 23:00:00,14.335808,0.18065865,15.13,8.0,-1.4,0.0,0.0,0.0,0.0,0.4,0.0,95.0,100.0,0.0,0.0,100.0,42.0,1018.5,156.0,1516.0,3090.0,5701.0,0.00864,0.0,14.04,16.74002,0.222,0.81076336,13.896187,36.573013,20.240198,38.50064,16.56,22.881958,65.854454,27.952787,82.6004,7.628263,70.70995,31.336546,42.67218,0.0
2022-06-06 00:00:00,13.695807,0.15399198,14.8,7.76,-1.52,0.0,0.0,0.0,0.0,0.0,0.0,96.0,100.0,0.0,0.0,100.0,22.0,1018.3,155.0,1515.0,3089.0,5701.0,0.01008,0.0,13.22,16.339996,0.222,0.62219715,13.0447235,27.979462,19.576189,32.22876,15.4800005,23.535301,83.85337,23.400002,104.25003,14.565548,39.986877,36.376038,38.571243,0.0
2022-06-06 01:00:00,12.035808,0.084825315,14.06,7.54,-1.42,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,12.0,1018.0,151.0,1512.0,3085.0,5698.0,0.0,0.0,10.97,15.850006,0.221,0.27902603,12.24,28.07248,20.46941,34.249023,14.4,19.917469,96.22582,19.829433,105.802505,22.218153,49.600082,40.608257,37.07306,0.0
