dt;AirTemp;Azimuth;CloudOpacity;DewpointTemp;Dhi;Dni;Ebh;Ghi;GtiFixedTilt;GtiTracking;PrecipitableWater;RelativeHumidity;SnowWater;SurfacePressure;WindDirection10m;WindSpeed10m;Zenith;AlbedoDaily;dayofyear;hours;target
2022-06-08 04:00:00+00:00;15.0;-68;15.9;10.5;76;224;44;120;73;192;15.1;74.5;0.0;972.1;122;3.0;79;0.19;159;4;0.0
2022-06-08 05:00:00+00:00;17.1;-78;9.4;11.9;105;483;173;277;212;634;15.5;71.2;0.0;972.1;125;3.3;70;0.19;159;5;0.0
2022-06-08 06:00:00+00:00;19.4;-89;1.9;12.5;93;738;370;463;422;882;15.8;64.2;0.0;972.2;133;4.1;60;0.19;159;6;24.0
2022-06-08 07:00:00+00:00;21.3;-101;0.5;12.7;94;831;532;626;632;948;16.2;57.9;0.0;972.3;140;4.5;50;0.19;159;7;96.0
2022-06-08 08:00:00+00:00;22.9;-116;0.3;12.4;101;872;659;759;810;955;16.7;51.7;0.0;972.4;146;4.8;41;0.19;159;8;472.0
2022-06-08 09:00:00+00:00;23.9;-135;2.0;11.8;131;847;710;841;922;924;17.4;46.5;0.0;972.4;150;5.2;33;0.19;159;9;1084.0
2022-06-08 10:00:00+00:00;24.5;-160;5.2;11.4;184;768;680;864;955;878;18.0;44.0;0.0;972.2;153;5.3;28;0.19;159;10;1640.0
2022-06-08 11:00:00+00:00;24.9;169;5.5;11.5;189;759;677;867;960;873;18.6;42.9;0.0;971.8;153;5.2;27;0.19;159;11;2076.0
2022-06-08 12:00:00+00:00;25.4;142;2.6;11.6;144;826;708;851;938;907;19.4;42.2;0.0;971.3;150;4.9;31;0.19;159;12;840.0
2022-06-08 13:00:00+00:00;25.2;121;0.0;12.5;105;869;682;786;848;944;20.3;45.3;0.0;970.9;146;4.5;38;0.19;159;13;0.0
2022-06-08 14:00:00+00:00;23.9;105;0.0;14.0;99;832;564;663;683;942;20.5;54.0;0.0;970.7;138;3.6;47;0.19;159;14;0.0
2022-06-08 15:00:00+00:00;23.6;93;0.0;14.7;90;774;422;512;485;906;20.4;57.4;0.0;970.5;134;2.9;57;0.19;159;15;0.0
2022-06-08 16:00:00+00:00;24.1;82;3.4;15.1;93;606;244;336;272;755;20.5;56.9;0.0;970.3;143;2.3;67;0.19;159;16;0.0
2022-06-08 17:00:00+00:00;23.2;71;13.4;15.2;91;274;67;158;103;310;20.5;60.8;0.0;970.2;145;1.8;76;0.19;159;17;0.0
2022-06-08 18:00:00+00:00;21.2;60;11.4;13.5;33;87;11;43;29;38;19.9;61.6;0.0;970.1;133;2.1;85;0.19;159;18;0.0
2022-06-08 19:00:00+00:00;19.2;49;10.8;11.6;0;0;0;0;0;0;19.6;61.5;0.0;970.2;125;3.0;93;0.19;159;19;472.0
2022-06-08 20:00:00+00:00;18.2;37;10.8;10.9;0;0;0;0;0;0;19.7;62.4;0.0;970.4;126;3.3;100;0.19;159;20;208.0
2022-06-08 21:00:00+00:00;17.9;24;10.1;10.8;0;0;0;0;0;0;19.8;63.0;0.0;970.3;127;3.1;105;0.19;159;21;48.0
2022-06-08 22:00:00+00:00;17.2;9;9.8;10.8;0;0;0;0;0;0;19.9;66.1;0.0;970.2;125;3.2;108;0.19;159;22;0.0
2022-06-08 23:00:00+00:00;16.4;-5;9.5;10.8;0;0;0;0;0;0;19.6;69.5;0.0;970.2;123;3.1;108;0.19;159;23;0.0
2022-06-09 00:00:00+00:00;15.9;-19;9.5;10.7;0;0;0;0;0;0;19.7;71.1;0.0;970.1;123;3.1;106;0.19;160;0;0.0
2022-06-09 01:00:00+00:00;15.6;-33;7.2;10.7;0;0;0;0;0;0;20.3;72.6;0.0;970.1;127;3.2;102;0.19;160;1;0.0
2022-06-09 02:00:00+00:00;15.2;-45;6.2;10.6;0;0;0;0;0;0;20.6;74.2;0.0;970.1;129;3.2;95;0.19;160;2;0.0
2022-06-09 03:00:00+00:00;15.4;-57;7.8;11.0;17;29;3;20;15;16;20.7;75.1;0.0;970.1;129;3.0;88;0.19;160;3;0.0
2022-06-09 04:00:00+00:00;16.6;-68;1.8;12.1;55;389;79;133;58;262;20.3;74.7;0.0;970.1;128;2.8;79;0.19;160;4;0.0
2022-06-09 05:00:00+00:00;18.2;-78;0.0;13.2;78;615;215;293;213;726;19.8;72.7;0.0;970.2;129;2.9;70;0.19;160;5;0.0
2022-06-09 06:00:00+00:00;20.5;-89;0.0;13.6;93;733;368;461;419;877;19.4;64.6;0.0;970.2;130;3.8;60;0.19;160;6;24.0
2022-06-09 07:00:00+00:00;22.6;-101;0.0;13.4;103;805;515;619;624;933;19.5;56.0;0.0;970.3;133;4.5;50;0.19;160;7;104.0
2022-06-09 08:00:00+00:00;24.0;-116;0.0;12.6;111;848;641;751;800;943;19.7;48.9;0.0;970.4;135;5.1;41;0.19;160;8;452.0
2022-06-09 09:00:00+00:00;24.9;-135;0.0;11.5;117;872;732;849;931;933;19.7;43.1;0.0;970.5;132;5.8;33;0.19;160;9;1040.0
2022-06-09 10:00:00+00:00;25.4;-160;0.0;11.3;122;881;781;903;1004;919;19.9;41.2;0.0;970.5;126;6.1;28;0.19;160;10;1580.0
2022-06-09 11:00:00+00:00;25.3;169;3.6;11.5;178;781;697;876;970;881;20.4;42.1;0.0;970.5;128;6.2;27;0.19;160;11;2020.0
2022-06-09 12:00:00+00:00;25.0;142;11.0;11.6;274;578;497;771;834;812;20.6;43.1;0.0;970.4;128;5.4;31;0.19;160;12;2308.0
2022-06-09 13:00:00+00:00;25.4;121;8.2;11.7;235;609;477;712;756;836;20.9;42.6;0.0;970.0;112;4.8;38;0.19;160;13;2372.0
2022-06-09 14:00:00+00:00;25.0;105;1.5;12.3;155;711;483;638;654;889;21.6;45.2;0.0;969.7;109;5.5;47;0.19;160;14;2408.0
2022-06-09 15:00:00+00:00;23.9;93;0.0;13.2;131;661;362;493;467;844;21.9;51.4;0.0;969.7;116;5.4;57;0.19;160;15;2268.0
2022-06-09 16:00:00+00:00;22.7;82;0.2;13.8;113;528;211;324;264;701;21.8;57.3;0.0;969.7;121;4.6;67;0.19;160;16;1764.0
2022-06-09 17:00:00+00:00;21.3;71;0.0;13.8;78;352;87;164;97;354;20.8;62.3;0.0;969.7;116;3.6;76;0.19;160;17;1884.0
2022-06-09 18:00:00+00:00;19.9;60;5.2;13.2;32;66;8;41;29;38;19.6;65.4;0.0;969.7;98;3.1;85;0.19;160;18;1344.0
2022-06-09 19:00:00+00:00;18.6;49;1.7;12.4;0;0;0;0;0;0;19.8;67.2;0.0;970.1;87;3.4;93;0.19;160;19;596.0
2022-06-09 20:00:00+00:00;17.4;37;0.0;12.4;0;0;0;0;0;0;20.8;72.3;0.0;970.5;80;3.5;100;0.19;160;20;232.0
2022-06-09 21:00:00+00:00;16.6;24;0.3;12.7;0;0;0;0;0;0;21.8;77.3;0.0;970.8;83;3.5;105;0.19;160;21;56.0
2022-06-09 22:00:00+00:00;16.1;9;17.0;12.2;0;0;0;0;0;0;22.8;77.9;0.0;971.2;93;3.2;107;0.19;160;22;0.0
2022-06-09 23:00:00+00:00;15.9;-5;32.4;11.6;0;0;0;0;0;0;23.4;75.8;0.0;971.6;86;2.9;108;0.19;160;23;0.0
2022-06-10 00:00:00+00:00;16.2;-19;35.0;11.1;0;0;0;0;0;0;23.2;71.7;0.0;971.7;73;3.0;106;0.18;161;0;0.0
2022-06-10 01:00:00+00:00;16.4;-33;50.3;10.9;0;0;0;0;0;0;23.1;69.8;0.0;971.6;70;3.1;101;0.18;161;1;0.0
2022-06-10 02:00:00+00:00;16.1;-45;31.7;10.7;0;0;0;0;0;0;23.3;70.1;0.0;971.7;68;3.3;95;0.18;161;2;0.0
2022-06-10 03:00:00+00:00;16.4;-57;22.0;10.9;13;10;1;13;12;12;23.4;70.1;0.0;972.0;68;3.2;88;0.18;161;3;0.0
2022-06-10 04:00:00+00:00;17.3;-68;54.8;12.0;60;0;0;60;57;60;23.3;71.3;0.0;972.2;67;3.0;79;0.18;161;4;0.0
2022-06-10 05:00:00+00:00;18.7;-78;16.3;13.1;142;246;94;237;202;424;23.0;69.9;0.0;972.4;70;3.3;70;0.18;161;5;0.0
2022-06-10 06:00:00+00:00;20.3;-89;0.0;14.0;122;637;320;442;403;816;23.1;67.1;0.0;972.8;76;3.6;60;0.18;161;6;36.0
2022-06-10 07:00:00+00:00;20.7;-101;0.0;14.8;137;721;463;600;603;891;23.3;68.8;0.0;973.2;80;3.4;50;0.18;161;7;148.0
2022-06-10 08:00:00+00:00;21.7;-115;0.0;14.8;141;787;596;736;781;919;22.9;65.1;0.0;973.6;88;3.5;41;0.18;161;8;492.0
2022-06-10 09:00:00+00:00;23.8;-134;13.1;14.0;303;505;423;726;774;783;22.5;54.1;0.0;973.7;95;4.1;33;0.18;161;9;1036.0
2022-06-10 10:00:00+00:00;24.8;-160;9.9;13.4;284;583;517;801;871;814;22.1;49.1;0.0;973.7;98;4.8;27;0.18;161;10;1584.0
2022-06-10 11:00:00+00:00;24.4;169;12.5;13.2;318;524;468;785;849;791;21.6;49.9;0.0;973.8;98;4.8;27;0.18;161;11;1932.0
2022-06-10 12:00:00+00:00;24.7;142;2.3;13.0;184;760;653;837;917;889;21.8;48.2;0.0;973.7;94;4.6;31;0.18;161;12;1888.0
2022-06-10 13:00:00+00:00;24.9;121;2.4;13.1;198;691;545;743;793;876;22.8;48.0;0.0;973.4;88;4.4;38;0.18;161;13;1808.0
2022-06-10 14:00:00+00:00;23.7;105;9.5;13.9;242;490;336;579;588;761;23.3;54.4;0.0;973.0;66;3.7;47;0.18;161;14;2004.0
2022-06-10 15:00:00+00:00;22.4;93;10.4;14.8;209;422;229;438;415;684;23.3;62.1;0.0;972.8;47;3.4;57;0.18;161;15;2480.0
2022-06-10 16:00:00+00:00;22.3;81;2.7;15.5;122;481;195;318;263;663;22.7;65.3;0.0;972.8;37;3.0;67;0.18;161;16;2056.0
2022-06-10 17:00:00+00:00;22.0;71;20.1;16.0;111;84;24;135;116;197;23.2;68.7;0.0;972.9;26;2.9;76;0.18;161;17;1604.0
2022-06-10 18:00:00+00:00;20.7;60;16.2;15.5;35;5;0;35;34;35;24.0;72.1;0.0;973.3;38;2.9;85;0.18;161;18;1152.0
2022-06-10 19:00:00+00:00;19.9;49;24.7;14.6;0;0;0;0;0;0;23.8;71.6;0.0;973.6;61;2.6;93;0.18;161;19;684.0
2022-06-10 20:00:00+00:00;19.5;37;27.6;14.2;0;0;0;0;0;0;23.8;71.3;0.0;973.8;108;1.8;100;0.18;161;20;232.0
2022-06-10 21:00:00+00:00;18.6;24;14.4;13.6;0;0;0;0;0;0;24.4;72.6;0.0;974.1;170;1.3;105;0.18;161;21;60.0
2022-06-10 22:00:00+00:00;17.6;10;11.4;13.2;0;0;0;0;0;0;25.6;75.3;0.0;974.1;256;0.6;107;0.18;161;22;4.0
2022-06-10 23:00:00+00:00;16.8;-5;13.7;12.9;0;0;0;0;0;0;27.1;77.6;0.0;974.1;1;1.1;108;0.18;161;23;0.0
2022-06-11 00:00:00+00:00;16.6;-19;25.4;12.9;0;0;0;0;0;0;28.3;78.9;0.0;974.0;38;1.9;106;0.18;162;0;0.0
2022-06-11 01:00:00+00:00;16.5;-33;37.7;13.1;0;0;0;0;0;0;29.3;80.1;0.0;973.8;59;2.2;101;0.18;162;1;0.0
2022-06-11 02:00:00+00:00;16.7;-45;22.5;13.2;0;0;0;0;0;0;29.8;80.3;0.0;973.7;69;2.3;95;0.18;162;2;0.0
2022-06-11 03:00:00+00:00;16.7;-57;46.0;13.4;6;0;0;6;5;6;29.6;81.4;0.0;973.8;66;2.3;88;0.18;162;3;0.0
2022-06-11 04:00:00+00:00;17.0;-67;95.8;14.1;5;0;0;5;5;5;29.4;82.7;0.0;974.0;61;2.3;79;0.18;162;4;0.0
2022-06-11 05:00:00+00:00;18.3;-78;88.5;14.6;33;0;0;33;32;33;29.2;79.2;0.0;974.2;64;2.6;70;0.18;162;5;0.0
2022-06-11 06:00:00+00:00;20.0;-89;65.1;14.8;154;7;4;158;152;162;29.1;72.2;0.0;974.5;66;2.9;60;0.18;162;6;60.0
2022-06-11 07:00:00+00:00;21.7;-101;17.4;15.0;271;337;220;491;489;638;29.0;65.8;0.0;974.7;62;3.0;50;0.18;162;7;52.0
2022-06-11 08:00:00+00:00;23.2;-115;4.8;15.2;189;663;504;693;731;850;28.9;60.9;0.0;974.6;53;3.4;41;0.18;162;8;32.0
2022-06-11 09:00:00+00:00;23.9;-134;10.5;15.7;263;568;475;738;790;802;29.0;59.9;0.0;974.4;51;4.0;33;0.18;162;9;0.0
2022-06-11 10:00:00+00:00;24.2;-160;31.5;16.1;477;142;127;604;609;607;29.7;60.7;0.0;974.4;59;4.3;27;0.18;162;10;0.0
2022-06-11 11:00:00+00:00;24.6;170;12.1;16.1;285;552;493;778;842;784;30.8;59.1;0.0;974.4;63;4.3;27;0.18;162;11;0.0
2022-06-11 12:00:00+00:00;24.6;142;0.2;15.9;139;816;702;842;925;895;32.0;58.2;0.0;974.1;57;3.9;31;0.18;162;12;0.0
2022-06-11 13:00:00+00:00;22.1;121;29.0;15.9;367;213;173;540;549;576;33.2;68.2;0.0;973.9;82;3.0;38;0.18;162;13;0.0
2022-06-11 14:00:00+00:00;19.7;105;65.6;16.2;218;0;0;218;209;218;33.3;80.4;0.0;974.3;110;2.7;47;0.18;162;14;0.0
2022-06-11 15:00:00+00:00;19.0;93;44.1;16.4;262;10;5;267;256;274;32.2;85.0;0.0;974.6;106;1.7;57;0.18;162;15;0.0
2022-06-11 16:00:00+00:00;18.6;81;39.7;16.3;193;3;1;194;186;197;31.4;86.6;0.0;974.6;94;2.8;66;0.18;162;16;0.0
2022-06-11 17:00:00+00:00;17.8;71;47.5;15.5;84;0;0;84;81;84;30.0;86.2;0.0;974.5;73;3.5;76;0.18;162;17;0.0
2022-06-11 18:00:00+00:00;17.2;60;39.5;14.5;29;0;0;29;28;29;28.3;84.1;0.0;974.3;35;2.7;85;0.18;162;18;296.0
2022-06-11 19:00:00+00:00;16.8;49;78.7;13.9;0;0;0;0;0;0;28.2;83.1;0.0;974.4;11;2.7;93;0.18;162;19;272.0
2022-06-11 20:00:00+00:00;16.0;37;61.2;14.0;0;0;0;0;0;0;29.2;87.8;0.0;974.9;9;2.9;100;0.18;162;20;96.0
2022-06-11 21:00:00+00:00;15.7;24;57.5;14.2;0;0;0;0;0;0;29.1;90.8;0.0;975.1;16;2.9;105;0.18;162;21;12.0
2022-06-11 22:00:00+00:00;15.4;10;60.7;14.2;0;0;0;0;0;0;28.4;92.3;0.0;975.0;16;3.0;107;0.18;162;22;0.0
2022-06-11 23:00:00+00:00;15.0;-5;60.1;14.0;0;0;0;0;0;0;27.9;93.4;0.0;974.8;11;3.2;108;0.18;162;23;0.0
2022-06-12 00:00:00+00:00;14.6;-19;54.7;13.5;0;0;0;0;0;0;27.6;93.1;0.0;974.7;5;3.3;106;0.19;163;0;0.0
2022-06-12 01:00:00+00:00;14.0;-33;55.2;13.0;0;0;0;0;0;0;27.4;93.2;0.0;974.7;1;3.5;101;0.19;163;1;0.0
2022-06-12 02:00:00+00:00;13.6;-45;59.3;12.8;0;0;0;0;0;0;27.6;94.7;0.0;974.7;2;3.7;95;0.19;163;2;0.0
2022-06-12 03:00:00+00:00;13.9;-57;76.4;13.3;1;0;0;1;1;1;28.2;96.7;0.0;974.7;4;3.9;88;0.19;163;3;0.0
2022-06-12 04:00:00+00:00;15.0;-67;94.9;14.5;7;0;0;7;7;7;29.2;96.9;0.0;974.9;2;4.5;79;0.19;163;4;0.0
2022-06-12 05:00:00+00:00;16.2;-78;91.6;15.4;24;0;0;24;23;24;29.8;95.2;0.0;975.0;3;5.3;70;0.19;163;5;0.0
2022-06-12 06:00:00+00:00;17.4;-89;54.1;15.9;180;63;35;215;206;251;29.2;91.0;0.0;975.2;6;5.5;60;0.19;163;6;20.0
2022-06-12 07:00:00+00:00;19.4;-101;0.7;16.4;115;752;484;599;602;895;28.4;83.0;0.0;975.4;4;5.3;50;0.19;163;7;108.0
2022-06-12 08:00:00+00:00;21.4;-115;0.0;16.8;112;825;625;736;782;923;28.3;75.0;0.0;975.5;1;5.2;41;0.19;163;8;244.0
2022-06-12 09:00:00+00:00;22.7;-134;0.0;17.0;114;855;720;833;912;915;28.6;70.1;0.0;975.4;358;5.5;33;0.19;163;9;780.0
2022-06-12 10:00:00+00:00;23.3;-160;5.8;17.1;205;707;628;833;915;848;29.1;67.9;0.0;975.5;359;5.5;27;0.19;163;10;1484.0
2022-06-12 11:00:00+00:00;23.3;170;18.5;17.1;361;409;367;727;776;730;29.4;68.6;0.0;975.3;359;5.6;26;0.19;163;11;0.0
2022-06-12 12:00:00+00:00;22.9;142;20.7;17.3;373;352;303;676;710;703;29.3;70.5;0.0;975.1;355;6.0;31;0.19;163;12;0.0
2022-06-12 13:00:00+00:00;22.8;121;16.1;17.0;318;409;320;639;664;727;28.7;69.7;0.0;975.0;354;6.2;38;0.19;163;13;0.0
2022-06-12 14:00:00+00:00;22.7;105;4.9;16.5;182;634;430;611;623;840;27.4;68.0;0.0;974.8;356;6.1;47;0.19;163;14;0.0
2022-06-12 15:00:00+00:00;22.4;93;0.0;16.3;112;705;388;500;473;864;26.3;68.0;0.0;974.7;352;5.4;57;0.19;163;15;0.0
2022-06-12 16:00:00+00:00;21.9;81;0.0;16.2;89;623;251;340;272;767;25.9;69.9;0.0;974.7;344;5.3;66;0.19;163;16;0.0
2022-06-12 17:00:00+00:00;20.9;71;0.0;15.9;63;478;119;182;94;431;25.7;73.4;0.0;974.6;342;5.3;76;0.19;163;17;0.0
2022-06-12 18:00:00+00:00;19.1;60;0.9;15.5;28;194;23;52;22;41;25.1;79.6;0.0;974.7;340;4.3;85;0.19;163;18;0.0
2022-06-12 19:00:00+00:00;17.5;49;1.3;14.9;0;0;0;0;0;0;23.9;85.1;0.0;974.8;334;3.8;93;0.19;163;19;100.0
2022-06-12 20:00:00+00:00;16.4;37;0.0;14.3;0;0;0;0;0;0;22.8;87.1;0.0;974.9;334;3.8;99;0.19;163;20;224.0
2022-06-12 21:00:00+00:00;15.7;24;3.1;13.8;0;0;0;0;0;0;22.3;88.4;0.0;975.1;338;3.8;104;0.19;163;21;52.0
2022-06-12 22:00:00+00:00;15.0;10;1.4;13.2;0;0;0;0;0;0;22.6;89.2;0.0;975.3;335;3.7;107;0.19;163;22;4.0
2022-06-12 23:00:00+00:00;14.4;-5;2.8;12.9;0;0;0;0;0;0;22.8;90.7;0.0;975.3;335;3.6;108;0.19;163;23;0.0
2022-06-13 00:00:00+00:00;14.0;-19;3.7;12.6;0;0;0;0;0;0;22.3;91.4;0.0;975.2;342;3.5;106;0.19;164;0;0.0
2022-06-13 01:00:00+00:00;13.6;-32;3.7;12.3;0;0;0;0;0;0;21.9;91.6;0.0;975.0;348;3.6;101;0.19;164;1;0.0
2022-06-13 02:00:00+00:00;13.3;-45;6.5;12.1;0;0;0;0;0;0;21.6;92.8;0.0;974.7;353;3.5;95;0.19;164;2;0.0
2022-06-13 03:00:00+00:00;13.4;-56;0.0;12.2;14;107;10;24;12;12;21.0;92.1;0.0;974.6;355;3.4;88;0.19;164;3;0.0
2022-06-13 04:00:00+00:00;14.6;-67;0.0;12.6;48;467;93;141;53;280;19.9;87.8;0.0;974.5;357;3.2;79;0.19;164;4;0.0
2022-06-13 05:00:00+00:00;16.6;-78;0.0;13.2;69;659;232;300;214;755;18.7;80.3;0.0;974.5;5;3.3;70;0.19;164;5;0.0
2022-06-13 06:00:00+00:00;18.8;-89;0.0;13.3;82;770;388;470;424;899;17.6;70.6;0.0;974.5;8;3.3;60;0.19;164;6;24.0
2022-06-13 07:00:00+00:00;20.5;-101;0.0;13.1;91;838;538;628;631;951;17.0;62.4;0.0;974.5;5;3.2;50;0.19;164;7;100.0
2022-06-13 08:00:00+00:00;21.8;-115;0.0;12.7;97;877;664;761;809;958;17.2;56.3;0.0;974.4;2;3.0;41;0.19;164;8;468.0
2022-06-13 09:00:00+00:00;22.8;-134;0.0;12.1;104;897;755;858;940;944;17.6;50.9;0.0;974.2;357;2.9;33;0.19;164;9;1084.0
2022-06-13 10:00:00+00:00;23.5;-160;0.0;11.7;116;893;794;910;1010;927;18.0;47.4;0.0;974.0;352;2.8;27;0.19;164;10;1644.0
2022-06-13 11:00:00+00:00;24.0;170;2.8;11.6;159;819;733;892;988;898;18.3;45.5;0.0;973.6;357;2.7;26;0.19;164;11;2088.0
2022-06-13 12:00:00+00:00;24.4;142;5.2;11.6;189;746;643;832;909;882;18.4;44.8;0.0;973.0;7;2.2;30;0.19;164;12;2188.0
2022-06-13 13:00:00+00:00;24.7;121;2.1;11.8;138;808;637;776;831;923;18.8;44.6;0.0;972.5;12;1.7;38;0.19;164;13;2476.0
2022-06-13 14:00:00+00:00;24.8;105;0.1;11.8;105;824;563;668;686;942;19.3;44.3;0.0;972.0;19;1.3;47;0.19;164;14;2308.0
2022-06-13 15:00:00+00:00;24.7;93;0.0;11.8;93;772;426;519;490;907;19.6;44.5;0.0;971.6;47;1.0;57;0.19;164;15;2424.0
2022-06-13 16:00:00+00:00;24.3;81;0.0;12.8;79;681;275;354;281;812;19.5;48.6;0.0;971.2;93;1.2;66;0.19;164;16;2068.0
2022-06-13 17:00:00+00:00;23.1;71;0.0;13.9;59;528;132;191;94;464;19.6;56.4;0.0;970.8;114;1.5;76;0.19;164;17;1940.0
2022-06-13 18:00:00+00:00;20.7;60;1.1;13.0;28;221;27;55;22;43;20.4;61.5;0.0;970.5;129;1.4;85;0.19;164;18;1368.0
2022-06-13 19:00:00+00:00;18.9;49;18.4;11.6;0;0;0;0;0;0;21.2;62.6;0.0;970.5;153;1.5;93;0.19;164;19;740.0
2022-06-13 20:00:00+00:00;18.0;37;9.7;11.1;0;0;0;0;0;0;21.9;64.0;0.0;970.6;172;1.7;99;0.19;164;20;216.0
2022-06-13 21:00:00+00:00;17.3;24;17.2;11.0;0;0;0;0;0;0;23.3;66.2;0.0;970.5;183;1.8;104;0.19;164;21;52.0
2022-06-13 22:00:00+00:00;17.0;10;38.7;11.0;0;0;0;0;0;0;24.4;67.6;0.0;970.2;184;1.9;107;0.19;164;22;0.0
2022-06-13 23:00:00+00:00;17.4;-5;48.1;11.3;0;0;0;0;0;0;26.9;67.4;0.0;970.1;208;2.0;108;0.19;164;23;0.0
2022-06-14 00:00:00+00:00;16.5;-19;58.2;12.6;0;0;0;0;0;0;29.7;77.7;0.0;970.6;307;3.5;106;0.19;165;0;0.0
2022-06-14 01:00:00+00:00;14.6;-32;49.9;13.2;0;0;0;0;0;0;28.8;91.3;0.0;971.7;328;7.4;101;0.19;165;1;0.0
2022-06-14 02:00:00+00:00;13.5;-45;52.9;12.1;0;0;0;0;0;0;26.7;91.3;0.0;972.4;330;7.5;95;0.19;165;2;0.0
2022-06-14 03:00:00+00:00;12.6;-56;59.7;11.3;8;0;0;8;8;8;25.8;91.3;0.0;973.0;326;6.9;88;0.19;165;3;0.0
2022-06-14 04:00:00+00:00;12.7;-67;86.8;11.1;17;0;0;17;16;17;24.1;90.1;0.0;973.5;324;6.5;79;0.19;165;4;0.0
2022-06-14 05:00:00+00:00;13.6;-78;75.3;10.9;71;0;0;71;68;71;22.3;83.8;0.0;973.9;322;6.6;70;0.19;165;5;0.0
2022-06-14 06:00:00+00:00;13.8;-89;60.3;10.8;186;0;0;186;178;186;20.3;81.9;0.0;974.5;317;6.9;60;0.19;165;6;20.0
2022-06-14 07:00:00+00:00;14.5;-101;41.5;10.6;356;15;9;365;351;374;18.2;77.4;0.0;974.9;318;7.1;50;0.19;165;7;152.0
2022-06-14 08:00:00+00:00;16.1;-115;29.5;10.0;376;215;165;541;545;597;16.6;67.2;0.0;975.4;323;7.7;41;0.19;165;8;348.0
2022-06-14 09:00:00+00:00;17.2;-134;33.1;9.1;449;155;131;581;585;599;14.9;58.7;0.0;975.9;325;7.3;33;0.19;165;9;560.0
2022-06-14 10:00:00+00:00;18.4;-160;18.2;8.3;339;470;419;758;812;767;13.8;52.0;0.0;976.0;323;6.7;27;0.19;165;10;984.0
2022-06-14 11:00:00+00:00;19.2;170;8.7;7.8;228;698;625;854;938;859;13.5;47.7;0.0;976.0;324;6.7;26;0.19;165;11;1236.0
2022-06-14 12:00:00+00:00;19.4;142;7.8;7.5;213;707;611;823;897;870;13.8;45.9;0.0;976.1;321;6.4;30;0.19;165;12;1784.0
2022-06-14 13:00:00+00:00;19.5;121;2.1;7.4;151;798;630;782;837;929;14.4;45.4;0.0;976.2;316;6.7;38;0.19;165;13;1936.0
2022-06-14 14:00:00+00:00;19.0;105;0.0;7.7;121;806;552;673;690;944;14.6;48.0;0.0;976.3;315;7.6;47;0.19;165;14;1960.0
2022-06-14 15:00:00+00:00;18.0;93;0.0;8.1;111;739;409;520;491;900;14.7;52.3;0.0;976.6;317;7.4;56;0.19;165;15;2080.0
2022-06-14 16:00:00+00:00;17.2;81;0.5;8.5;96;631;256;352;282;786;14.5;56.4;0.0;976.7;321;6.1;66;0.19;165;16;2096.0
2022-06-14 17:00:00+00:00;16.2;71;12.4;9.0;94;276;74;168;114;341;14.5;62.4;0.0;976.9;321;4.6;76;0.19;165;17;1616.0
2022-06-14 18:00:00+00:00;14.3;60;22.6;8.9;38;47;7;44;34;45;15.0;69.9;0.0;977.0;316;3.6;85;0.19;165;18;1256.0
2022-06-14 19:00:00+00:00;12.4;49;47.6;8.4;0;0;0;0;0;0;15.6;76.7;0.0;977.4;314;3.3;93;0.19;165;19;668.0
2022-06-14 20:00:00+00:00;11.8;37;21.1;8.2;0;0;0;0;0;0;15.9;78.6;0.0;977.8;315;3.3;99;0.19;165;20;224.0
2022-06-14 21:00:00+00:00;11.8;24;53.6;8.1;0;0;0;0;0;0;16.4;78.4;0.0;978.0;316;3.3;104;0.19;165;21;68.0
2022-06-14 22:00:00+00:00;11.7;10;66.7;8.1;0;0;0;0;0;0;17.1;78.9;0.0;978.1;316;3.2;107;0.19;165;22;0.0
2022-06-14 23:00:00+00:00;11.2;-5;56.2;8.0;0;0;0;0;0;0;17.2;80.5;0.0;978.2;313;2.9;108;0.19;165;23;0.0
2022-06-15 00:00:00+00:00;10.2;-19;7.6;7.7;0;0;0;0;0;0;17.2;84.9;0.0;978.4;308;2.8;105;0.19;166;0;0.0
2022-06-15 01:00:00+00:00;9.3;-32;13.6;7.5;0;0;0;0;0;0;17.1;89.0;0.0;978.6;308;2.8;101;0.19;166;1;0.0
2022-06-15 02:00:00+00:00;8.8;-45;1.4;7.3;0;0;0;0;0;0;16.9;90.6;0.0;978.7;312;2.9;95;0.19;166;2;0.0
2022-06-15 03:00:00+00:00;8.8;-56;2.7;7.3;15;81;8;23;13;14;16.6;89.9;0.0;978.7;318;2.9;88;0.19;166;3;0.0
2022-06-15 04:00:00+00:00;10.2;-67;0.0;7.7;55;407;82;137;57;262;16.5;84.4;0.0;978.8;318;3.2;79;0.19;166;4;0.0
2022-06-15 05:00:00+00:00;12.3;-78;0.0;8.2;80;614;216;296;213;728;16.3;75.8;0.0;979.0;318;3.7;70;0.19;166;5;0.0
2022-06-15 06:00:00+00:00;14.1;-89;0.0;8.2;95;737;371;466;420;883;15.7;67.7;0.0;979.2;320;4.0;60;0.19;166;6;24.0
2022-06-15 07:00:00+00:00;15.5;-100;0.8;8.0;115;788;505;620;621;931;15.4;61.2;0.0;979.3;319;4.1;50;0.19;166;7;112.0
2022-06-15 08:00:00+00:00;16.5;-115;25.2;7.8;368;266;198;566;571;645;15.4;56.4;0.0;979.5;315;4.2;41;0.19;166;8;476.0
