dt,WS,WD,Month,hours,dayofyear,target
2018-11-24 15:00:00,4.24965870380401,59.52417119344068,11,15,328,130.27481333414698
2018-11-24 16:00:00,4.910622557004287,72.79052734374996,11,16,328,242.6752332051592
2018-11-24 17:00:00,3.063278317451472,100.4217020670571,11,17,328,83.3836472829181
2018-11-24 18:00:00,2.4409364859263065,150.01849873860633,11,18,328,0.0
2018-11-24 19:00:00,2.142853339513137,177.9218953450519,11,19,328,0.0
2018-11-24 20:00:00,2.1876944899558968,242.2396647135412,11,20,328,0.0
2018-11-24 21:00:00,1.9909723202387437,193.579050699869,11,21,328,0.0
2018-11-24 22:00:00,1.6834455132484418,263.834294637044,11,22,328,0.0
2018-11-24 23:00:00,1.3431231081485684,265.0029881795241,11,23,328,0.0
2018-11-25 00:00:00,1.948630899190898,221.69580078124952,11,0,329,0.0
2018-11-25 01:00:00,1.8624356786409968,221.01010131835864,11,1,329,0.0
2018-11-25 02:00:00,2.09805866082509,224.6863174438472,11,2,329,0.0
2018-11-25 03:00:00,1.727784385283783,229.91611480712848,11,3,329,0.0
2018-11-25 04:00:00,1.5772719979286134,233.04925028483035,11,4,329,0.0
2018-11-25 05:00:00,1.12644036610921,248.76501719156863,11,5,329,0.0
2018-11-25 06:00:00,1.595269342263535,229.16598256429,11,6,329,0.0
2018-11-25 07:00:00,1.6356898546218817,211.80446624755817,11,7,329,0.0
2018-11-25 08:00:00,2.2361176609992914,198.3110656738278,11,8,329,0.0
2018-11-25 09:00:00,2.1838283141454,189.6249491373695,11,9,329,0.0
2018-11-25 10:00:00,2.925039847691849,211.06584930419868,11,10,329,10.762531757354717
2018-11-25 11:00:00,3.997784415880835,190.161120096842,11,11,329,132.5010630289711
2018-11-25 12:00:00,4.938093105951938,198.7519505818682,11,12,329,335.356417338053
2018-11-25 13:00:00,4.049768288930252,185.34799702962184,11,13,329,130.51808802286772
2018-11-25 14:00:00,6.6306260426839145,186.022885640462,11,14,329,808.5338389078764
2018-11-25 15:00:00,10.029046535491911,195.848281860351,11,15,329,2438.8896687825486
2018-11-25 16:00:00,11.00156307220456,196.2607650756832,11,16,329,2918.008138020832
2018-11-25 17:00:00,10.9772216478983,199.14421590169215,11,17,329,2810.7164713541647
2018-11-25 18:00:00,12.321034908294616,201.33719889322867,11,18,329,3507.325154622395
2018-11-25 19:00:00,12.419874986012736,203.69236755371037,11,19,329,3590.031494140623
2018-11-25 20:00:00,12.417644977569516,208.25261433919232,11,20,329,3472.5080159505183
2018-11-25 21:00:00,13.1689783732096,201.68583424886012,11,21,329,3564.8732910156214
2018-11-25 22:00:00,13.311120033264118,193.17974853515568,11,22,329,3602.943888346352
2018-11-25 23:00:00,14.152941703796332,201.13768259684215,11,23,329,3601.4594726562464
2018-11-26 00:00:00,15.97757339477535,198.2165679931635,11,0,330,3602.4744059244767
2018-11-26 01:00:00,17.675005276997833,198.83211771647083,11,1,330,3602.5554606119767
2018-11-26 02:00:00,18.665426572163867,196.91963195800733,11,2,330,3602.367757161455
2018-11-26 03:00:00,17.626346906026132,195.432998657226,11,3,330,3602.58215332031
2018-11-26 04:00:00,19.080968538920036,193.7341003417965,11,4,330,3602.197021484373
2018-11-26 05:00:00,18.04850800832107,191.62370045979765,11,5,330,3602.211669921873
2018-11-26 06:00:00,18.39605649312333,189.8394190470375,11,6,330,3601.933837890625
2018-11-26 07:00:00,16.418794790903682,190.7674967447912,11,7,330,3598.186197916663
2018-11-26 08:00:00,15.965978622436484,190.3490702311192,11,8,330,3602.786010742185
2018-11-26 09:00:00,16.639446576436335,184.64393615722585,11,9,330,3602.4176839192683
2018-11-26 10:00:00,17.788606643676683,186.55804951985616,11,10,330,3601.512654622395
2018-11-26 11:00:00,19.0946833292643,188.77887980143169,11,11,330,3601.705688476562
2018-11-26 12:00:00,18.49243164062495,190.7189992268877,11,12,330,3601.49035644531
2018-11-26 13:00:00,17.471608161926216,192.6039530436195,11,13,330,3601.990315755205
2018-11-26 14:00:00,17.08068672815955,189.183283487955,11,14,330,3601.946289062498
2018-11-26 15:00:00,18.69500319163,191.65323638915967,11,15,330,3601.6041666666647
2018-11-26 16:00:00,19.04152615865067,191.9669164021805,11,16,330,3601.294514973955
2018-11-26 17:00:00,19.726380030314083,191.603050231933,11,17,330,3600.939982096352
2018-11-26 18:00:00,19.85025819142655,196.5086644490553,11,18,330,3601.5099690755183
2018-11-26 19:00:00,18.056313196817968,198.8287175496415,11,19,330,3601.65079752604
2018-11-26 20:00:00,17.5609683990478,196.240895589192,11,20,330,3601.879353841145
2018-11-26 21:00:00,17.72825813293453,199.9342676798495,11,21,330,3601.734374999998
2018-11-26 22:00:00,18.4518801371256,200.09063212076765,11,22,330,3601.2416585286437
2018-11-26 23:00:00,18.675298690795863,206.24893188476503,11,23,330,3601.0804443359334
2018-11-27 00:00:00,18.127746582031214,204.68655141194617,11,0,331,3600.9531656901017
2018-11-27 01:00:00,18.2248531977335,207.0144526163733,11,1,331,3601.02950032552
2018-11-27 02:00:00,18.237293243408164,204.0357640584307,11,2,331,3600.9619954427067
2018-11-27 03:00:00,18.942578315734817,205.54808298746696,11,3,331,3600.72383626302
2018-11-27 04:00:00,19.419618606567315,204.48273468017533,11,4,331,3600.931193033852
2018-11-27 05:00:00,18.405243237813263,202.57181549072232,11,5,331,3601.772705078123
2018-11-27 06:00:00,17.74261188507077,203.1423492431637,11,6,331,3602.0226643880183
2018-11-27 07:00:00,17.3516249656677,200.08146667480435,11,7,331,3601.659301757812
2018-11-27 08:00:00,15.426681836446066,197.45911407470663,11,8,331,3599.863159179687
2018-11-27 09:00:00,14.182481606801284,198.31438446044885,11,9,331,3571.95666503906
2018-11-27 10:00:00,12.856701691945348,198.4665349324538,11,10,331,3470.8654378255164
2018-11-27 11:00:00,14.309103171030634,196.11443328857385,11,11,331,3593.240681966141
2018-11-27 12:00:00,12.135718345642047,193.21219889322867,11,12,331,3347.171346028645
2018-11-27 13:00:00,11.535087903340605,187.9693654378252,11,13,331,3111.120890299475
2018-11-27 14:00:00,8.522525072097766,187.69418334960883,11,14,331,1826.880818684892
2018-11-27 15:00:00,11.864595095316515,187.6148808797197,11,15,331,3295.472208658852
2018-11-27 16:00:00,13.6554401715596,181.8637822469072,11,16,331,3588.944661458332
2018-11-27 17:00:00,12.763743241627964,183.6604181925452,11,17,331,3467.55102539062
2018-11-27 18:00:00,13.891538143157916,184.60246531168568,11,18,331,3531.93636067708
2018-11-27 19:00:00,13.691816647847451,179.3827158610022,11,19,331,3593.7391764322897
2018-11-27 20:00:00,15.518755118052118,181.09726715087868,11,20,331,3602.2202148437464
2018-11-27 21:00:00,15.90153662363685,180.1619949340815,11,21,331,3603.009684244788
2018-11-27 22:00:00,17.19740168253575,178.06460062662714,11,22,331,3602.6749674479147
2018-11-27 23:00:00,18.88555653889968,179.92851765950482,11,23,331,3602.642333984372
2018-11-28 00:00:00,16.019186496734566,186.34583282470663,11,0,332,3602.586018880205
2018-11-28 01:00:00,15.290220260620051,185.83603413899684,11,1,332,3600.760823567705
2018-11-28 02:00:00,13.95093345642085,190.214182535807,11,2,332,3598.693847656248
2018-11-28 03:00:00,13.2821949323018,190.23359934488883,11,3,332,3594.392008463538
2018-11-28 04:00:00,11.273143132527634,197.88894907633417,11,4,332,3133.94348144531
2018-11-28 05:00:00,9.685293038686096,205.85035196940063,11,5,332,2379.079956054685
2018-11-28 06:00:00,13.15676768620804,200.43531799316364,11,6,332,2875.107299804685
2018-11-28 07:00:00,13.854228496551466,191.83946736653584,11,7,332,3602.358154296873
2018-11-28 08:00:00,15.161808490753131,186.9159851074213,11,8,332,3602.9031575520817
2018-11-28 09:00:00,13.720306714375766,182.3532663981115,11,9,332,3588.1083170572897
2018-11-28 10:00:00,15.193596680959017,188.793215433756,11,10,332,3602.8341471354147
2018-11-28 11:00:00,14.436893304188985,191.8177693684892,11,11,332,3603.015624999997
2018-11-28 12:00:00,7.07811419169106,238.5151494344072,11,12,332,1366.364344914753
2018-11-28 13:00:00,5.640670935312902,122.48767871657982,11,13,332,646.924311319986
2018-11-28 14:00:00,6.909759124120072,7.390737056732168,11,14,332,1083.3676961262993
2018-11-28 15:00:00,9.183747450510642,9.839947263399734,11,15,332,2240.1366373697883
2018-11-28 16:00:00,9.693053086598688,7.77959283192951,11,16,332,2563.2795003255183
2018-11-28 17:00:00,10.825767517089806,17.279835700988727,11,17,332,2939.763224283852
2018-11-28 18:00:00,11.6268583933512,22.75127315521233,11,18,332,3361.71818033854
2018-11-28 19:00:00,12.359710216522185,21.661318143208764,11,19,332,3534.9661865234334
2018-11-28 20:00:00,12.340408484140983,22.01710319519037,11,20,332,3542.68693033854
2018-11-28 21:00:00,12.80250008900955,21.00694974263507,11,21,332,3556.1080322265584
2018-11-28 22:00:00,13.529848257700566,21.00378227233881,11,22,332,3576.0504964192683
2018-11-28 23:00:00,12.990556557973184,28.90762488047278,11,23,332,3515.754313151038
2018-11-29 00:00:00,12.677156607309934,26.325868288675903,11,0,333,3489.4530029296834
2018-11-29 01:00:00,11.92633008956905,27.596056938171333,11,1,333,3430.10782877604
2018-11-29 02:00:00,13.245913187662731,25.849987983703567,11,2,333,3582.3941650390584
2018-11-29 03:00:00,13.499695142110133,24.314666748046815,11,3,333,3590.16621907552
2018-11-29 04:00:00,13.134874820709166,32.86307239532467,11,4,333,3519.8273518880164
2018-11-29 05:00:00,14.287191708882617,34.31433041890457,11,5,333,3588.302327473953
2018-11-29 06:00:00,14.34787829716995,34.443343480428034,11,6,333,3584.7375081380183
2018-11-29 07:00:00,15.464738368988,33.84515317281083,11,7,333,3595.415039062498
2018-11-29 08:00:00,15.651196638743032,34.18618138631178,11,8,333,3597.8226318359334
2018-11-29 09:00:00,16.223351478576586,34.507542928059834,11,9,333,3600.388997395832
2018-11-29 10:00:00,15.999331951141317,34.44692293802893,11,10,333,3597.8669840494767
2018-11-29 11:00:00,15.90959167480465,35.00669670104977,11,11,333,3598.260986328123
2018-11-29 12:00:00,15.731793403625453,32.05889320373529,11,12,333,3600.23665364583
2018-11-29 13:00:00,15.930948575337682,34.0498059590657,11,13,333,3599.9223225911437
2018-11-29 14:00:00,15.341958363850866,33.420023600260386,11,14,333,3595.937011718748
2018-11-29 15:00:00,15.069356759389182,36.30618667602533,11,15,333,3590.8240559895817
2018-11-29 16:00:00,15.568476359049432,32.98672008514398,11,16,333,3597.2453206380183
2018-11-29 17:00:00,15.817366600036566,33.97272046407058,11,17,333,3597.7079671223933
2018-11-29 18:00:00,16.970126628875665,34.14081891377764,11,18,333,3600.303019205725
2018-11-29 19:00:00,16.630423545837367,33.65656153360997,11,19,333,3599.269775390623
2018-11-29 20:00:00,16.08923006057735,34.99609184265133,11,20,333,3599.0388590494767
2018-11-29 21:00:00,16.157871564229268,34.6221199035644,11,21,333,3599.9308675130183
2018-11-29 22:00:00,16.3398016293843,35.30406316121415,11,22,333,3594.7816975911437
2018-11-29 23:00:00,15.996065139770463,34.202489217122334,11,23,333,3600.349853515623
2018-11-30 00:00:00,16.638216654459566,34.55317020416255,11,0,334,3599.716186523435
2018-11-30 01:00:00,17.621195157368934,33.80791791280107,11,1,334,3599.8145345052085
2018-11-30 02:00:00,16.612373193105018,33.9316918055216,11,2,334,3600.4033610026017
2018-11-30 03:00:00,16.089951674143418,35.02402559916174,11,3,334,3597.057373046872
2018-11-30 04:00:00,17.459318161010682,33.37553151448564,11,4,334,3600.3481445312464
2018-11-30 05:00:00,16.807000160217218,30.908132553100533,11,5,334,3599.5439860026017
2018-11-30 06:00:00,15.484135150909369,32.29037189483638,11,6,334,3596.7084960937464
2018-11-30 07:00:00,15.341948509216252,32.435414632161404,11,7,334,3595.1337076822897
2018-11-30 08:00:00,15.200236638387,31.08595434824618,11,8,334,3566.1369628906214
2018-11-30 09:00:00,12.805796623229933,31.17438983917232,11,9,334,3235.039184570312
2018-11-30 10:00:00,12.849901676177916,27.7496678034464,11,10,334,2437.301310221352
2018-11-30 11:00:00,11.373828252156532,25.230123202005952,11,11,334,2355.53499348958
2018-11-30 12:00:00,10.978857040405233,27.65634155273432,11,12,334,2112.2421468098933
2018-11-30 13:00:00,10.972129980723,23.175873438517183,11,13,334,1857.9289957682267
2018-11-30 14:00:00,10.1231389045715,24.95055325826007,11,14,334,1580.0399983723917
2018-11-30 15:00:00,9.614705403645813,25.68183167775467,11,15,334,651.91729736328
2018-11-30 16:00:00,9.883090337117496,23.484034856160434,11,16,334,396.4875284830723
2018-11-30 17:00:00,8.80203501383463,29.2144352595011,11,17,334,412.966400146484
2018-11-30 18:00:00,7.763601064682,31.77077643076573,11,18,334,389.02512105305954
2018-11-30 19:00:00,6.852987845738723,45.147897720336864,11,19,334,325.01582336425736
2018-11-30 20:00:00,7.096021413803094,41.59039370218907,11,20,334,316.8641662597652
2018-11-30 21:00:00,6.713833729426061,40.32905133565264,11,21,334,274.505950927734
2018-11-30 22:00:00,6.487225373586015,39.298776626586886,11,22,334,231.7966054280595
2018-11-30 23:00:00,5.643658955891923,44.913936614990185,11,23,334,87.3157424926756
2018-12-01 00:00:00,4.572140336036675,231.660781860351,12,0,335,280.210704485575
2018-12-01 01:00:00,3.03939584891001,231.11923217773383,12,1,335,10.587449014186832
2018-12-01 02:00:00,3.214833831787104,171.218139648437,12,2,335,0.0
2018-12-01 03:00:00,3.449080586433406,211.91239674886037,12,3,335,36.12298837800818
2018-12-01 04:00:00,3.4356708129246964,199.7312850952145,12,4,335,24.73883454998331
2018-12-01 05:00:00,2.9130614995956368,203.85894775390585,12,5,335,3.0673655668894413
2018-12-01 06:00:00,2.489174167315161,189.02690124511665,12,6,335,15.5609499613444
2018-12-01 07:00:00,2.570745189984635,186.81500244140565,12,7,335,0.0
2018-12-01 08:00:00,1.8232653737068132,198.7155659993485,12,8,335,0.0
2018-12-01 09:00:00,1.5684840182463295,206.7600148518875,12,9,335,0.0
2018-12-01 10:00:00,2.11629665891329,222.62733205159464,12,10,335,0.0
2018-12-01 11:00:00,2.546931028366083,211.53121693929,12,11,335,0.5279776652654
2018-12-01 12:00:00,1.683547159035995,261.6783879597977,12,12,335,0.0
2018-12-01 13:00:00,1.6143888235092116,294.8528289794915,12,13,335,0.0
2018-12-01 14:00:00,1.8738258282343496,309.7555491129553,12,14,335,0.0
2018-12-01 15:00:00,1.8712736566861432,177.8349862098692,12,15,335,0.0
2018-12-01 16:00:00,2.22689185539881,54.80834801991775,12,16,335,0.0
2018-12-01 17:00:00,2.9711205164591417,58.10540962219232,12,17,335,6.2196998596191335
2018-12-01 18:00:00,4.348341107368465,33.28981018066401,12,18,335,204.0208676656084
2018-12-01 19:00:00,5.356400330861404,56.14671834309892,12,19,335,455.9820988972977
2018-12-01 20:00:00,4.672374248504636,60.09841283162428,12,20,335,240.13385264078732
2018-12-01 21:00:00,4.951312621434525,65.52038892110185,12,21,335,306.1325632731113
2018-12-01 22:00:00,5.592159986495967,64.92985280354814,12,22,335,519.2611440022782
2018-12-01 23:00:00,6.011720895767208,58.86966896057123,12,23,335,687.4859720865884
2018-12-02 00:00:00,3.4383263190587314,260.4126510620112,12,0,336,4.564151922861716
2018-12-02 01:00:00,2.83362617095311,265.8707885742182,12,1,336,9.526600442826744
2018-12-02 02:00:00,2.40449464321136,285.44073486328085,12,2,336,0.0
2018-12-02 03:00:00,2.165329833825423,273.5455099741616,12,3,336,0.0
2018-12-02 04:00:00,2.444107194741562,82.0295756657917,12,4,336,0.0
2018-12-02 05:00:00,1.794772168000535,208.91622209548908,12,5,336,0.0
2018-12-02 06:00:00,2.479871352513624,297.2981516520177,12,6,336,0.0
2018-12-02 07:00:00,1.510381182034805,307.4070332845047,12,7,336,0.0
2018-12-02 08:00:00,1.149387737115222,225.70531781514435,12,8,336,0.0
2018-12-02 09:00:00,1.889606873194372,195.5325317382808,12,9,336,0.0
2018-12-02 10:00:00,1.2294561366240129,170.54426225026413,12,10,336,0.0
2018-12-02 11:00:00,1.6864513456821388,173.424577871958,12,11,336,0.0
2018-12-02 12:00:00,1.257696390151975,225.0218187967932,12,12,336,0.0
2018-12-02 13:00:00,1.098997314771012,254.4188130696612,12,13,336,0.0
2018-12-02 14:00:00,1.1144758860270123,197.90211868286084,12,14,336,0.0
2018-12-02 15:00:00,0.6254031658172602,191.10660044352167,12,15,336,0.0
2018-12-02 16:00:00,2.509006619453425,180.23086802164667,12,16,336,0.0
2018-12-02 17:00:00,3.157969633738197,220.63014984130817,12,17,336,21.382300217946355
2018-12-02 18:00:00,1.1057683229446391,210.01280148824023,12,18,336,0.0
2018-12-02 19:00:00,1.327363193035122,80.5075538953145,12,19,336,0.0
2018-12-02 20:00:00,0.9424991011619552,106.84233601887978,12,20,336,0.0
2018-12-02 21:00:00,1.22554149230321,184.87987009684184,12,21,336,0.0
2018-12-02 22:00:00,2.0033396283785447,224.23572317759144,12,22,336,0.0
2018-12-02 23:00:00,1.896681845188133,81.75965976715071,12,23,336,0.0
2018-12-03 00:00:00,6.413353363672886,195.816034952799,12,0,337,655.582122802734
2018-12-03 01:00:00,7.08560427029927,204.1286010742185,12,1,337,954.8697408040352
2018-12-03 02:00:00,8.649099667867018,208.56658172607385,12,2,337,1567.5113321940069
2018-12-03 03:00:00,8.09695402781168,209.04961649576765,12,3,337,1308.9895019531216
2018-12-03 04:00:00,9.000510056813555,211.7904332478835,12,4,337,1747.9790039062452
2018-12-03 05:00:00,9.669772942860911,199.95428466796832,12,5,337,2005.9466552734327
2018-12-03 06:00:00,8.097093979517615,180.6256179809565,12,6,337,1472.10316975911
2018-12-03 07:00:00,7.484084049860631,181.76628367106068,12,7,337,1258.5769958496078
2018-12-03 08:00:00,7.0359948476155525,189.464447021484,12,8,337,1005.2915547688802
2018-12-03 09:00:00,6.089402516682938,196.93225097656216,12,9,337,732.5956217447902
2018-12-03 10:00:00,5.019717534383133,203.2282816569005,12,10,337,399.50143178304
2018-12-03 11:00:00,5.548268079757686,208.26238250732365,12,11,337,509.9481735229486
2018-12-03 12:00:00,5.990837017695104,210.32003529866495,12,12,337,593.3482157389318
2018-12-03 13:00:00,5.599142154057815,211.0608189900712,12,13,337,482.680974324544
2018-12-03 14:00:00,7.351920922597245,199.6639506022132,12,14,337,1127.8040262858046
2018-12-03 15:00:00,8.863171577453606,195.39113362630147,12,15,337,1862.3163248697883
2018-12-03 16:00:00,10.25755103429154,199.05846405029232,12,16,337,2517.323120117185
2018-12-03 17:00:00,11.416661580403584,198.48339843749952,12,17,337,2975.6914876302067
2018-12-03 18:00:00,12.606136957804315,196.95424906412717,12,18,337,3463.0572102864567
2018-12-03 19:00:00,11.881598631540882,195.24526723225867,12,19,337,3076.99133300781
2018-12-03 20:00:00,12.676323254903116,191.09259796142533,12,20,337,3390.72766113281
2018-12-03 21:00:00,12.922901630401569,190.8398666381832,12,21,337,3482.862833658852
2018-12-03 22:00:00,15.052988211313831,187.37454986572217,12,22,337,3479.322509765623
2018-12-03 23:00:00,17.23981825510653,187.55403137206983,12,23,337,3479.0634358723914
2018-12-04 00:00:00,2.157842159271235,280.80663045247337,12,0,338,0.0
2018-12-04 01:00:00,2.525913516680393,303.19734700520786,12,1,338,0.0
2018-12-04 02:00:00,1.5746161639690353,227.79987758398025,12,2,338,0.0
2018-12-04 03:00:00,0.6929169545571005,117.20631504058814,12,3,338,0.0
2018-12-04 04:00:00,1.1403220097223874,205.93843332926383,12,4,338,0.0
2018-12-04 05:00:00,0.7000527431567486,259.540463765462,12,5,338,0.0
2018-12-04 06:00:00,0.781780978043872,82.35405381520572,12,6,338,0.0
2018-12-04 07:00:00,1.6806500852107955,33.63115851084387,12,7,338,0.0
2018-12-04 08:00:00,2.0492253303527783,36.48149840037025,12,8,338,0.0
2018-12-04 09:00:00,1.7549329996108969,31.032609542210864,12,9,338,0.0
2018-12-04 10:00:00,2.150381624698633,131.45555647214246,12,10,338,0.0
2018-12-04 11:00:00,2.1382558544476766,70.46471838156373,12,11,338,0.0
2018-12-04 12:00:00,2.6163010199864667,296.5274566014604,12,12,338,0.0
2018-12-04 13:00:00,2.669718345006304,174.695119420687,12,13,338,0.0
2018-12-04 14:00:00,3.106084307034805,25.407804369926406,12,14,338,0.0
2018-12-04 15:00:00,3.24173231919606,37.00628439585362,12,15,338,0.0
2018-12-04 16:00:00,3.816639145215348,51.08880170186355,12,16,338,51.46785863240552
2018-12-04 17:00:00,4.545656204223628,69.89863204956052,12,17,338,189.6343957583105
2018-12-04 18:00:00,1.7931258479754064,84.91993141174298,12,18,338,0.0
2018-12-04 19:00:00,1.6779753565788216,119.98618316650334,12,19,338,0.0
2018-12-04 20:00:00,1.923790971438085,137.84241994221966,12,20,338,0.0
2018-12-04 21:00:00,1.3579810559749574,179.06941477457653,12,21,338,0.0
2018-12-04 22:00:00,1.0088606377442642,202.43271891276,12,22,338,0.0
2018-12-04 23:00:00,1.111766397953029,272.1363474527992,12,23,338,0.0
2018-12-05 00:00:00,9.219731489817285,30.31723848978673,12,0,339,2226.579162597652
2018-12-05 01:00:00,9.285692214965804,24.51021512349442,12,1,339,2239.752115885412
2018-12-05 02:00:00,11.25030644734695,28.662366549173957,12,2,339,3082.4161783854147
2018-12-05 03:00:00,11.284701665242466,32.55960114796952,12,3,339,3124.507893880205
2018-12-05 04:00:00,11.464150110880484,41.13002459208165,12,4,339,3248.795003255205
2018-12-05 05:00:00,11.278145313262897,42.41942024230951,12,5,339,3151.1590169270817
2018-12-05 06:00:00,10.60513019561765,31.05063978830968,12,6,339,2895.578206380205
2018-12-05 07:00:00,9.294282197952263,36.79050890604648,12,7,339,2192.984842936193
2018-12-05 08:00:00,10.0483417510986,33.47798856099442,12,8,339,2673.8874918619767
2018-12-05 09:00:00,9.711672147115058,28.497918446858662,12,9,339,2543.5767822265616
2018-12-05 10:00:00,9.496442159016922,26.49911340077712,12,10,339,2234.5334879557267
2018-12-05 11:00:00,8.105113585789992,23.01458485921218,12,11,339,1535.6925048828082
2018-12-05 12:00:00,8.218243757883704,24.18417835235592,12,12,339,1567.22300211588
2018-12-05 13:00:00,9.889698028564444,24.42790190378821,12,13,339,2415.259338378903
2018-12-05 14:00:00,10.029003461201974,29.412869771321585,12,14,339,2551.8480021158816
2018-12-05 15:00:00,9.529065291086829,35.93068377176917,12,15,339,2319.4891764322915
2018-12-05 16:00:00,9.046962896982818,40.2146231333414,12,16,339,2016.2805175781216
2018-12-05 17:00:00,7.737336317698155,49.28793462117508,12,17,339,1339.6129964192685
2018-12-05 18:00:00,9.232318719228104,57.10581080118809,12,18,339,1990.862976074215
2018-12-05 19:00:00,10.067622343699115,67.27423095703121,12,19,339,2393.4808553059866
2018-12-05 20:00:00,10.308554172515825,73.14835230509433,12,20,339,2443.688802083332
2018-12-05 21:00:00,9.996448198954235,72.62287521362302,12,21,339,2328.33536783854
2018-12-05 22:00:00,9.79284254709879,67.0415827433268,12,22,339,2292.0556233723914
2018-12-05 23:00:00,10.5574366251627,61.34164301554358,12,23,339,2663.674153645832
2018-12-06 00:00:00,16.125716527303016,67.2851829528808,12,0,340,3603.019490559893
2018-12-06 01:00:00,15.772178490956568,66.25606918334957,12,1,340,3603.0473225911433
2018-12-06 02:00:00,16.025729974110867,65.45328203837073,12,2,340,3602.467529296873
2018-12-06 03:00:00,15.538578510284385,65.33082326253249,12,3,340,3602.706013997395
2018-12-06 04:00:00,13.595870018005316,64.68228975931798,12,4,340,3534.3839518229147
2018-12-06 05:00:00,9.862711588541648,62.412814458211216,12,5,340,2291.249491373695
2018-12-06 06:00:00,10.633693377176868,60.12415377298987,12,6,340,2645.0918782552067
2018-12-06 07:00:00,10.56446504592892,56.45515187581376,12,7,340,2409.8574218749977
2018-12-06 08:00:00,10.20359738667802,52.85025533040359,12,8,340,2519.1666259765616
2018-12-06 09:00:00,8.792361577351883,38.38551616668695,12,9,340,1895.603312174475
2018-12-06 10:00:00,8.203370173772171,41.58645057678218,12,10,340,1629.4603271484332
2018-12-06 11:00:00,7.444012403488155,26.506758371988884,12,11,340,1207.913625081376
2018-12-06 12:00:00,7.864825646082555,31.34908358256017,12,12,340,1424.5199991861934
2018-12-06 13:00:00,8.856896559397365,29.56312656402582,12,13,340,1874.1511840820283
2018-12-06 14:00:00,9.058675448099764,38.45225524902339,12,14,340,2001.530029296872
2018-12-06 15:00:00,9.131029446919756,52.8943487803141,12,15,340,1952.4120076497368
2018-12-06 16:00:00,11.182713190714466,60.47154045104977,12,16,340,2741.311686197913
2018-12-06 17:00:00,10.683381557464552,60.84197616577145,12,17,340,2483.9482014973933
2018-12-06 18:00:00,8.787565310796099,74.63221359252925,12,18,340,1807.6466674804667
2018-12-06 19:00:00,8.282376766204829,78.88885498046868,12,19,340,1479.14434814453
2018-12-06 20:00:00,7.675428311030065,72.85070546468093,12,20,340,1129.1751505533834
2018-12-06 21:00:00,7.874589204788204,77.87787119547524,12,21,340,1188.00258382161
2018-12-06 22:00:00,7.990427494049066,74.66351826985671,12,22,340,1221.3920694986946
2018-12-06 23:00:00,6.876161495844518,70.71807352701818,12,23,340,773.4392395019526
2018-12-07 00:00:00,10.369908650716107,71.27193959554032,12,0,341,2263.965677897132
2018-12-07 01:00:00,11.0190998713175,62.097498575846295,12,1,341,2573.079630533852
2018-12-07 02:00:00,9.065690279006956,51.90945625305172,12,2,341,1871.9814656575484
2018-12-07 03:00:00,9.220838546752924,43.333843231201136,12,3,341,1940.6396687825484
2018-12-07 04:00:00,9.192733923594146,44.38853327433264,12,4,341,2033.7011718749968
2018-12-07 05:00:00,9.452606201171866,47.951593399047816,12,5,341,2137.35530598958
2018-12-07 06:00:00,8.4167042573293,37.767493883768665,12,6,341,1661.74466959635
2018-12-07 07:00:00,8.68034434318542,31.647753397623635,12,7,341,1716.24232991536
2018-12-07 08:00:00,8.231895605723059,23.136306444803832,12,8,341,1468.8289998372366
2018-12-07 09:00:00,8.832002639770502,21.740831693013465,12,9,341,1728.8975016276
2018-12-07 10:00:00,8.239362160364783,27.589158058166465,12,10,341,1447.2756551106734
2018-12-07 11:00:00,8.06330211957295,27.9727916717529,12,11,341,1391.465983072913
2018-12-07 12:00:00,7.8383244673411,29.59349981943761,12,12,341,1280.5213216145817
2018-12-07 13:00:00,7.179303407669063,35.34539985656735,12,13,341,973.2057291666642
2018-12-07 14:00:00,8.234595616658524,35.25929959615065,12,14,341,1478.0431722005185
2018-12-07 15:00:00,9.088187694549555,36.06696510314936,12,15,341,1871.9815063476533
2018-12-07 16:00:00,8.400024175643916,40.52041117350255,12,16,341,1514.7129923502569
2018-12-07 17:00:00,8.087479432423905,51.10046450297034,12,17,341,1316.7536621093725
2018-12-07 18:00:00,9.470914681752518,61.77482032775873,12,18,341,1888.3801879882767
2018-12-07 19:00:00,8.49971707661946,67.6024729410807,12,19,341,1477.4236653645785
2018-12-07 20:00:00,8.078177769978835,66.32843971252439,12,20,341,1324.7674967447883
2018-12-07 21:00:00,7.7749122778574575,73.02088801066077,12,21,341,1154.612019856768
2018-12-07 22:00:00,5.867142041524247,70.0977745056152,12,22,341,441.1282653808592
2018-12-07 23:00:00,7.165424346923824,61.33433024088538,12,23,341,856.0681152343728
2018-12-08 00:00:00,12.944938341776464,57.02571614583331,12,0,342,3540.097981770832
2018-12-08 01:00:00,13.256683349609348,58.94180488586422,12,1,342,3568.490681966141
2018-12-08 02:00:00,13.053818384806265,59.085426966349246,12,2,342,3571.65413411458
2018-12-08 03:00:00,13.587584813435816,63.22907638549802,12,3,342,3590.247314453123
2018-12-08 04:00:00,12.841386477152447,66.42654800415035,12,4,342,3452.0758056640584
2018-12-08 05:00:00,11.202943325042668,66.49970118204747,12,5,342,2855.49865722656
2018-12-08 06:00:00,9.8474000295003,61.56313514709467,12,6,342,2257.6753133137986
