dt,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily,dayofyear,hours,target
2018-10-07 22:00:00+00:00,16.8,9,0.0,14.3,0,0,0,0,0,0,16.4,85.5,0.0,995.1,33,2.7,144,0.1,280,22,21.192622423171976
2018-10-07 23:00:00+00:00,16.4,-16,0.0,14.2,0,0,0,0,0,0,17.5,86.8,0.0,995.1,33,2.1,143,0.1,280,23,78.0683237711588
2018-10-08 00:00:00+00:00,16.2,-38,0.0,14.0,0,0,0,0,0,0,18.0,87.4,0.0,995.0,37,2.1,138,0.1,281,0,3416.259318033852
2018-10-08 01:00:00+00:00,16.0,-56,0.0,14.0,0,0,0,0,0,0,18.3,87.9,0.0,995.0,38,2.1,130,0.1,281,1,3509.7596435546834
2018-10-08 02:00:00+00:00,15.8,-69,0.0,13.9,0,0,0,0,0,0,18.4,88.8,0.0,995.0,37,2.3,120,0.1,281,2,3550.237874348953
2018-10-08 03:00:00+00:00,15.8,-80,0.0,13.9,0,0,0,0,0,0,18.3,88.8,0.0,995.0,40,2.4,109,0.1,281,3,3560.5266520182267
2018-10-08 04:00:00+00:00,15.8,-90,0.0,13.9,0,0,0,0,0,0,18.1,88.5,0.0,995.0,46,2.4,98,0.1,281,4,3580.1289876302067
2018-10-08 05:00:00+00:00,16.0,-100,14.2,14.0,30,4,1,31,29,32,17.9,88.2,0.0,995.1,51,2.5,86,0.1,281,5,3592.9898274739567
2018-10-08 06:00:00+00:00,16.2,-111,21.6,14.0,118,148,41,159,183,254,17.8,87.1,0.0,995.4,55,2.6,75,0.1,281,6,3189.971272786455
2018-10-08 07:00:00+00:00,16.6,-122,9.6,13.9,141,487,201,342,454,617,17.8,84.6,0.0,995.7,54,2.5,65,0.1,281,7,2944.0401611328084
2018-10-08 08:00:00+00:00,17.2,-136,39.1,13.6,263,111,57,319,333,365,17.8,79.4,0.0,995.9,44,2.6,56,0.1,281,8,2658.160888671873
2018-10-08 09:00:00+00:00,18.0,-153,49.9,13.4,322,0,0,322,295,322,17.9,74.5,0.0,996.1,31,2.8,50,0.1,281,9,2551.91562906901
2018-10-08 10:00:00+00:00,18.5,-172,29.3,13.4,341,218,151,492,553,493,18.1,72.2,0.0,996.1,23,2.8,46,0.1,281,10,2246.9381917317664
2018-10-08 11:00:00+00:00,19.2,167,37.7,13.4,367,89,62,428,433,429,18.5,69.6,0.0,996.0,19,2.8,47,0.1,281,11,3158.099975585937
2018-10-08 12:00:00+00:00,19.7,148,18.5,13.4,254,401,248,502,624,573,18.9,67.0,0.0,995.8,17,2.9,51,0.1,281,12,3218.15686035156
2018-10-08 13:00:00+00:00,20.2,132,11.2,13.6,178,502,262,440,581,628,19.3,65.8,0.0,995.7,17,3.2,59,0.1,281,13,3410.5458170572897
2018-10-08 14:00:00+00:00,20.3,119,13.4,13.8,141,385,150,291,379,531,19.7,66.5,0.0,995.7,18,3.7,68,0.1,281,14,3496.3133544921834
2018-10-08 15:00:00+00:00,20.1,108,17.0,14.2,88,178,39,126,154,212,19.9,68.6,0.0,995.6,17,4.2,78,0.1,281,15,3535.273803710935
2018-10-08 16:00:00+00:00,19.8,98,0.3,14.4,11,58,5,16,22,17,20.0,70.8,0.0,995.6,18,4.6,89,0.1,281,16,3549.45149739583
2018-10-08 17:00:00+00:00,19.2,88,0.0,14.5,0,0,0,0,0,0,20.0,74.5,0.0,995.8,24,4.8,101,0.1,281,17,3497.781005859373
2018-10-08 18:00:00+00:00,18.6,78,0.0,14.6,0,0,0,0,0,0,20.0,77.5,0.0,996.1,32,4.7,112,0.1,281,18,3595.261027018225
2018-10-08 19:00:00+00:00,18.2,66,0.0,14.4,0,0,0,0,0,0,20.0,78.5,0.0,996.2,39,4.4,123,0.1,281,19,3597.605834960935
2018-10-08 20:00:00+00:00,17.8,52,0.0,14.3,0,0,0,0,0,0,20.2,79.7,0.0,996.4,44,4.3,133,0.1,281,20,3603.464843749997
2018-10-08 21:00:00+00:00,17.6,33,0.0,14.4,0,0,0,0,0,0,20.6,81.5,0.0,996.6,45,4.3,140,0.1,281,21,3603.431640624997
2018-10-08 22:00:00+00:00,17.2,9,0.0,14.3,0,0,0,0,0,0,21.9,83.3,0.0,996.8,47,4.1,144,0.1,281,22,3602.649861653645
2018-10-08 23:00:00+00:00,16.9,-16,0.0,14.2,0,0,0,0,0,0,23.3,84.1,0.0,996.8,46,3.8,144,0.1,281,23,3598.64465332031
2018-10-09 00:00:00+00:00,16.8,-38,0.0,14.2,0,0,0,0,0,0,24.0,84.7,0.0,996.7,45,4.1,139,0.1,282,0,1302.1307881673156
2018-10-09 01:00:00+00:00,16.8,-56,0.0,14.4,0,0,0,0,0,0,24.4,85.5,0.0,996.6,46,4.5,130,0.1,282,1,169.12229013442968
2018-10-09 02:00:00+00:00,16.8,-70,0.0,14.5,0,0,0,0,0,0,24.7,86.0,0.0,996.4,50,5.3,120,0.1,282,2,0.0
2018-10-09 03:00:00+00:00,17.0,-81,0.0,14.6,0,0,0,0,0,0,24.8,85.8,0.0,996.4,53,6.2,109,0.1,282,3,90.07536760965966
2018-10-09 04:00:00+00:00,17.2,-91,0.0,14.6,0,0,0,0,0,0,24.7,85.0,0.0,996.5,52,6.5,98,0.1,282,4,248.00330098469985
2018-10-09 05:00:00+00:00,17.5,-101,21.3,14.6,23,1,0,23,21,23,24.4,83.1,0.0,996.8,49,6.5,86,0.1,282,5,389.3933232625323
2018-10-09 06:00:00+00:00,17.7,-111,59.7,14.4,78,0,0,78,72,78,24.1,81.3,0.0,997.2,48,6.8,76,0.1,282,6,151.56580416361462
2018-10-09 07:00:00+00:00,17.8,-122,70.3,14.4,108,0,0,108,99,108,23.7,80.3,0.0,997.6,47,7.0,65,0.1,282,7,388.3136418660475
2018-10-09 08:00:00+00:00,18.3,-136,65.2,14.2,181,0,0,181,166,181,23.5,77.0,0.0,997.9,46,7.0,57,0.1,282,8,340.72524261474587
2018-10-09 09:00:00+00:00,18.7,-153,48.5,13.9,292,48,32,324,321,327,23.3,73.7,0.0,998.1,43,7.1,50,0.1,282,9,435.41026814778616
2018-10-09 10:00:00+00:00,19.0,-173,24.1,13.8,340,244,167,507,584,511,23.7,71.4,0.0,998.1,38,6.9,47,0.1,282,10,395.9519551595049
2018-10-09 11:00:00+00:00,19.4,167,27.6,13.7,331,216,146,476,536,486,24.0,69.6,0.0,998.1,30,6.9,47,0.1,282,11,349.4453989664712
2018-10-09 12:00:00+00:00,19.6,148,37.3,13.6,287,137,89,375,405,390,23.9,68.7,0.0,998.2,25,7.4,52,0.1,282,12,425.0197804768875
2018-10-09 13:00:00+00:00,19.5,132,37.1,13.5,286,19,10,296,280,303,23.5,68.3,0.0,998.1,24,7.8,59,0.1,282,13,653.54866027832
2018-10-09 14:00:00+00:00,19.2,119,24.6,13.3,192,111,39,231,245,310,22.9,68.7,0.0,998.0,26,7.9,68,0.1,282,14,1023.4104309081991
2018-10-09 15:00:00+00:00,18.9,108,11.4,13.0,83,172,36,119,145,195,22.3,68.8,0.0,998.0,30,7.4,79,0.1,282,15,868.3225301106767
2018-10-09 16:00:00+00:00,18.6,98,0.3,12.8,10,27,2,13,15,13,21.9,69.0,0.0,998.2,35,6.9,90,0.1,282,16,907.6250712076816
2018-10-09 17:00:00+00:00,18.3,88,0.0,12.7,0,0,0,0,0,0,21.8,69.8,0.0,998.5,40,6.6,101,0.1,282,17,870.3377482096339
2018-10-09 18:00:00+00:00,18.1,78,0.0,12.7,0,0,0,0,0,0,21.8,70.7,0.0,998.8,45,6.3,112,0.1,282,18,601.7213439941402
2018-10-09 19:00:00+00:00,17.8,66,0.0,12.7,0,0,0,0,0,0,21.5,71.8,0.0,999.0,47,6.1,123,0.1,282,19,296.61535898844386
2018-10-09 20:00:00+00:00,17.7,52,0.0,12.8,0,0,0,0,0,0,21.0,72.8,0.0,999.1,47,5.9,133,0.1,282,20,65.04462846120181
2018-10-09 21:00:00+00:00,17.6,33,0.0,12.8,0,0,0,0,0,0,20.3,73.9,0.0,999.1,44,5.9,141,0.1,282,21,89.6560376485188
2018-10-09 22:00:00+00:00,17.2,9,0.0,12.6,0,0,0,0,0,0,19.7,74.6,0.0,999.3,43,5.7,145,0.1,282,22,50.116412200343966
2018-10-09 23:00:00+00:00,16.9,-16,0.0,12.3,0,0,0,0,0,0,18.7,74.3,0.0,999.4,41,5.5,144,0.1,282,23,134.03644625345837
2018-10-10 00:00:00+00:00,16.8,-39,0.0,12.2,0,0,0,0,0,0,17.2,73.8,0.0,999.2,39,5.4,139,0.1,283,0,3509.4160156249964
2018-10-10 01:00:00+00:00,16.8,-56,0.0,12.0,0,0,0,0,0,0,15.9,73.6,0.0,999.1,40,5.4,130,0.1,283,1,3374.9139811197897
2018-10-10 02:00:00+00:00,16.6,-70,0.0,12.0,0,0,0,0,0,0,15.0,74.3,0.0,999.1,41,5.5,120,0.1,283,2,2800.9143473307267
2018-10-10 03:00:00+00:00,16.6,-81,0.0,12.0,0,0,0,0,0,0,14.4,74.7,0.0,999.1,42,5.6,109,0.1,283,3,2678.401448567705
2018-10-10 04:00:00+00:00,16.6,-91,0.0,12.1,0,0,0,0,0,0,14.2,75.0,0.0,999.2,44,5.8,98,0.1,283,4,2348.422851562497
2018-10-10 05:00:00+00:00,16.7,-101,25.3,12.1,21,1,0,21,19,21,14.3,74.3,0.0,999.5,45,5.9,87,0.1,283,5,2710.5361735026017
2018-10-10 06:00:00+00:00,17.0,-111,54.9,12.2,85,8,2,87,82,91,14.3,73.4,0.0,999.8,47,5.9,76,0.1,283,6,2471.2474975585915
2018-10-10 07:00:00+00:00,17.4,-123,62.3,12.3,144,0,0,144,132,144,14.3,72.0,0.0,1000.1,47,6.0,66,0.1,283,7,2066.9796956380183
2018-10-10 08:00:00+00:00,18.1,-137,16.9,12.0,165,507,286,451,595,582,14.6,67.8,0.0,1000.3,47,6.2,57,0.1,283,8,2497.004028320312
2018-10-10 09:00:00+00:00,18.8,-153,0.7,11.8,102,839,536,637,898,721,15.0,63.6,0.0,1000.3,47,6.4,50,0.1,283,9,2274.5721842447897
2018-10-10 10:00:00+00:00,19.4,-173,6.3,11.8,166,707,481,647,880,656,15.2,61.5,0.0,1000.3,47,6.3,47,0.1,283,10,2461.459472656247
2018-10-10 11:00:00+00:00,19.8,167,16.1,11.9,258,463,310,568,723,585,15.4,60.5,0.0,999.9,42,6.1,48,0.1,283,11,2688.152669270832
2018-10-10 12:00:00+00:00,20.0,148,15.4,12.2,241,441,275,515,659,582,15.8,61.0,0.0,999.5,35,6.3,52,0.1,283,12,2597.5318196614567
2018-10-10 13:00:00+00:00,20.0,133,28.5,12.7,266,151,79,346,379,403,16.5,62.8,0.0,999.3,30,6.8,59,0.1,283,13,3192.40002441406
2018-10-10 14:00:00+00:00,19.9,119,14.2,13.5,151,322,122,273,349,478,17.2,66.4,0.0,999.1,28,7.1,68,0.1,283,14,3182.66975911458
2018-10-10 15:00:00+00:00,19.5,108,11.3,14.0,83,193,33,117,145,179,17.6,70.3,0.0,999.0,29,7.3,79,0.1,283,15,2958.2579752604165
2018-10-10 16:00:00+00:00,19.0,98,0.0,14.1,9,33,3,12,16,11,18.0,73.0,0.0,999.1,31,7.3,90,0.1,283,16,2473.8651936848933
2018-10-10 17:00:00+00:00,18.3,88,0.0,14.2,0,0,0,0,0,0,18.3,76.8,0.0,999.4,34,7.1,101,0.1,283,17,2489.3871663411437
2018-10-10 18:00:00+00:00,17.8,78,0.0,14.3,0,0,0,0,0,0,18.6,80.0,0.0,999.9,38,6.7,113,0.1,283,18,2924.9796956380164
2018-10-10 19:00:00+00:00,17.6,67,0.0,14.3,0,0,0,0,0,0,18.8,80.7,0.0,1000.1,40,6.2,123,0.1,283,19,3088.32649739583
2018-10-10 20:00:00+00:00,17.4,52,0.0,14.2,0,0,0,0,0,0,18.7,81.8,0.0,1000.2,42,5.7,133,0.1,283,20,2674.628662109375
2018-10-10 21:00:00+00:00,17.2,33,0.0,14.3,0,0,0,0,0,0,18.5,82.5,0.0,1000.1,41,5.2,141,0.1,283,21,2837.1593831380164
2018-10-10 22:00:00+00:00,17.0,9,0.0,14.2,0,0,0,0,0,0,18.9,83.1,0.0,1000.0,40,4.7,145,0.1,283,22,3059.746826171873
2018-10-10 23:00:00+00:00,16.9,-17,0.0,14.1,0,0,0,0,0,0,19.5,83.6,0.0,1000.0,39,4.3,145,0.1,283,23,2304.01546223958
2018-10-11 00:00:00+00:00,16.8,-39,0.0,14.0,0,0,0,0,0,0,20.0,83.8,0.0,999.7,38,4.1,139,0.1,284,0,669.6448415120441
2018-10-11 01:00:00+00:00,16.6,-57,0.0,14.0,0,0,0,0,0,0,20.6,84.4,0.0,999.4,40,3.8,131,0.1,284,1,664.9066975911455
2018-10-11 02:00:00+00:00,16.5,-70,0.0,14.0,0,0,0,0,0,0,21.5,85.2,0.0,999.2,44,3.6,121,0.1,284,2,1275.9077046712205
2018-10-11 03:00:00+00:00,16.5,-81,0.0,14.1,0,0,0,0,0,0,22.3,85.4,0.0,999.1,47,3.4,110,0.1,284,3,1044.6144917805962
2018-10-11 04:00:00+00:00,16.6,-91,0.0,14.0,0,0,0,0,0,0,23.0,84.6,0.0,999.0,49,3.2,98,0.1,284,4,1672.7276407877569
2018-10-11 05:00:00+00:00,16.7,-101,14.5,13.9,22,1,0,22,20,22,23.8,83.6,0.0,999.0,53,3.3,87,0.1,284,5,1685.0503336588515
2018-10-11 06:00:00+00:00,17.0,-111,30.4,14.1,117,15,4,121,115,130,24.3,82.8,0.0,999.2,54,3.3,76,0.1,284,6,1178.04388427734
2018-10-11 07:00:00+00:00,17.6,-123,45.0,14.3,186,24,11,197,190,209,24.6,80.7,0.0,999.4,51,3.7,66,0.1,284,7,1307.1659749348937
2018-10-11 08:00:00+00:00,18.3,-137,40.7,14.0,260,63,31,291,289,317,25.2,76.3,0.0,999.4,49,4.5,57,0.1,284,8,924.7189432779944
2018-10-11 09:00:00+00:00,18.8,-154,48.2,14.0,309,0,0,309,283,309,25.8,73.4,0.0,999.5,46,5.2,51,0.1,284,9,684.3609720865883
2018-10-11 10:00:00+00:00,19.2,-173,59.3,14.6,257,0,0,257,235,257,26.2,74.9,0.0,999.5,35,5.3,47,0.1,284,10,700.010854085286
2018-10-11 11:00:00+00:00,19.2,167,70.8,15.0,181,0,0,181,166,181,26.7,76.7,0.0,999.4,25,5.6,48,0.1,284,11,693.912231445312
2018-10-11 12:00:00+00:00,19.1,148,72.8,15.2,154,0,0,154,141,154,27.2,77.9,0.0,999.0,21,5.9,52,0.1,284,12,759.9708862304683
2018-10-11 13:00:00+00:00,19.0,133,73.0,15.3,112,0,0,112,103,112,27.5,78.9,0.0,998.8,19,6.0,60,0.1,284,13,639.5603078206375
2018-10-11 14:00:00+00:00,18.9,120,43.7,15.2,158,0,0,158,145,158,27.6,79.4,0.0,998.4,19,5.9,69,0.1,284,14,1059.5581868489553
2018-10-11 15:00:00+00:00,18.6,109,45.1,15.3,62,0,0,62,57,62,27.8,80.9,0.0,998.2,20,5.5,79,0.1,284,15,909.4452514648414
2018-10-11 16:00:00+00:00,18.5,98,43.9,15.2,5,0,0,5,5,5,28.1,81.4,0.0,998.4,18,4.9,90,0.1,284,16,1341.1743367512984
2018-10-11 17:00:00+00:00,18.2,89,50.6,15.2,0,0,0,0,0,0,28.5,82.4,0.0,998.5,16,4.3,102,0.1,284,17,907.9259592692032
2018-10-11 18:00:00+00:00,17.9,79,53.1,15.2,0,0,0,0,0,0,28.9,84.2,0.0,998.8,23,3.9,113,0.1,284,18,599.8677673339838
2018-10-11 19:00:00+00:00,17.7,67,31.8,15.2,0,0,0,0,0,0,29.0,85.6,0.0,998.8,34,3.7,124,0.1,284,19,294.8589452107743
2018-10-11 20:00:00+00:00,17.4,52,12.8,15.3,0,0,0,0,0,0,28.7,87.8,0.0,998.9,43,3.5,134,0.1,284,20,55.49065462748183
2018-10-11 21:00:00+00:00,17.0,33,0.0,15.3,0,0,0,0,0,0,28.5,89.4,0.0,999.0,46,3.7,141,0.1,284,21,0.0
2018-10-11 22:00:00+00:00,17.2,9,0.0,15.3,0,0,0,0,0,0,28.1,88.6,0.0,998.8,52,3.2,146,0.1,284,22,0.0
2018-10-11 23:00:00+00:00,17.2,-17,0.0,15.3,0,0,0,0,0,0,27.8,88.0,0.0,998.7,57,2.9,145,0.1,284,23,0.0
2018-10-12 00:00:00+00:00,17.1,-40,0.0,15.2,0,0,0,0,0,0,27.6,88.9,0.0,998.7,56,3.1,139,0.1,285,0,3144.500651041663
2018-10-12 01:00:00+00:00,17.1,-57,15.5,15.3,0,0,0,0,0,0,27.2,88.9,0.0,998.6,57,3.2,131,0.1,285,1,2765.82950846354
2018-10-12 02:00:00+00:00,17.0,-71,20.3,15.1,0,0,0,0,0,0,26.9,88.9,0.0,998.5,58,3.3,121,0.1,285,2,2910.4186604817683
2018-10-12 03:00:00+00:00,16.8,-82,0.0,15.0,0,0,0,0,0,0,26.7,89.1,0.0,998.6,59,3.3,110,0.1,285,3,2938.0031331380183
2018-10-12 04:00:00+00:00,16.8,-92,0.0,14.9,0,0,0,0,0,0,26.6,88.9,0.0,998.7,59,3.4,98,0.1,285,4,2922.4221191406214
2018-10-12 05:00:00+00:00,17.1,-102,16.7,15.1,18,7,1,19,18,18,26.6,88.0,0.0,998.9,58,3.7,87,0.1,285,5,3210.7563476562464
2018-10-12 06:00:00+00:00,17.7,-112,25.5,15.6,111,70,20,131,140,177,26.6,87.2,0.0,999.5,56,4.1,76,0.1,285,6,3170.59847005208
2018-10-12 07:00:00+00:00,18.3,-123,8.3,16.0,136,434,183,318,430,549,26.7,86.2,0.0,1000.0,56,4.8,66,0.1,285,7,2673.6915079752584
2018-10-12 08:00:00+00:00,19.0,-137,0.3,16.0,120,688,371,491,696,690,26.6,82.8,0.0,1000.2,55,5.4,57,0.1,285,8,3437.764811197913
2018-10-12 09:00:00+00:00,19.7,-154,1.3,15.9,140,716,449,589,825,666,26.4,79.0,0.0,1000.3,52,5.5,51,0.1,285,9,3023.745524088538
2018-10-12 10:00:00+00:00,20.2,-173,14.6,15.8,255,438,292,548,690,556,25.8,75.8,0.0,1000.3,47,5.3,48,0.1,285,10,1775.3656616210883
2018-10-12 11:00:00+00:00,20.7,167,26.0,15.6,347,185,122,470,524,476,25.3,72.8,0.0,1000.2,39,5.4,48,0.1,285,11,1878.545979817705
2018-10-12 12:00:00+00:00,21.0,149,51.1,15.6,230,84,53,284,300,293,25.2,71.5,0.0,999.8,31,6.0,53,0.1,285,12,1961.7343444824185
2018-10-12 13:00:00+00:00,21.0,133,27.0,15.9,231,175,82,313,353,396,25.1,72.7,0.0,999.2,25,6.6,60,0.1,285,13,293.03005393346143
2018-10-12 14:00:00+00:00,20.7,120,15.1,16.2,161,207,79,239,287,371,25.0,75.7,0.0,998.7,24,7.0,69,0.1,285,14,162.8868802388506
2018-10-12 15:00:00+00:00,20.3,109,16.1,16.4,86,30,4,90,89,96,25.4,78.6,0.0,998.8,27,7.4,80,0.1,285,15,557.109845479329
2018-10-12 16:00:00+00:00,19.7,99,1.4,16.5,7,3,0,8,7,7,25.8,81.5,0.0,999.2,29,7.3,91,0.1,285,16,328.2412300109858
2018-10-12 17:00:00+00:00,19.2,89,26.3,16.5,0,0,0,0,0,0,25.9,84.6,0.0,999.6,30,7.1,102,0.1,285,17,185.40718205769812
2018-10-12 18:00:00+00:00,18.8,79,46.9,16.4,0,0,0,0,0,0,25.9,86.0,0.0,999.9,31,7.0,113,0.1,285,18,891.4264017740865
2018-10-12 19:00:00+00:00,18.6,67,46.8,16.2,0,0,0,0,0,0,26.0,85.9,0.0,1000.1,32,6.9,124,0.1,285,19,797.603851318357
2018-10-12 20:00:00+00:00,18.5,53,56.1,16.2,0,0,0,0,0,0,26.1,86.2,0.0,1000.3,33,6.7,134,0.1,285,20,903.4640706380192
2018-10-12 21:00:00+00:00,18.4,34,60.7,16.0,0,0,0,0,0,0,26.1,86.5,0.0,1000.3,32,6.4,142,0.1,285,21,2555.267130533852
2018-10-12 22:00:00+00:00,18.4,9,62.6,16.0,0,0,0,0,0,0,26.6,86.2,0.0,1000.2,30,6.0,146,0.1,285,22,3450.3186442057267
2018-10-12 23:00:00+00:00,18.4,-17,62.5,15.9,0,0,0,0,0,0,27.3,85.9,0.0,1000.0,27,5.9,145,0.1,285,23,3166.034667968748
2018-10-13 00:00:00+00:00,18.2,-40,58.3,15.8,0,0,0,0,0,0,27.9,85.9,0.0,999.9,26,6.0,140,0.1,286,0,2314.487162272132
2018-10-13 01:00:00+00:00,18.2,-58,52.6,15.8,0,0,0,0,0,0,28.3,86.2,0.0,999.7,27,5.9,131,0.1,286,1,2390.9084879557267
2018-10-13 02:00:00+00:00,18.1,-71,66.7,15.8,0,0,0,0,0,0,28.7,86.2,0.0,999.5,31,5.8,121,0.1,286,2,3065.7795003255183
2018-10-13 03:00:00+00:00,18.2,-82,75.0,15.8,0,0,0,0,0,0,29.0,85.9,0.0,999.6,33,5.8,110,0.1,286,3,2818.7756754557267
2018-10-13 04:00:00+00:00,18.2,-92,76.0,15.8,0,0,0,0,0,0,29.2,85.4,0.0,999.6,34,6.0,99,0.1,286,4,2767.3108317057267
2018-10-13 05:00:00+00:00,18.4,-102,78.4,15.8,5,0,0,5,4,5,29.4,84.8,0.0,999.7,35,6.2,87,0.1,286,5,2634.7117919921866
2018-10-13 06:00:00+00:00,18.5,-112,75.2,15.9,37,0,0,37,34,37,29.7,84.8,0.0,1000.0,36,6.5,76,0.1,286,6,1935.0956624348933
2018-10-13 07:00:00+00:00,18.8,-124,71.5,15.9,85,0,0,85,78,85,30.0,83.5,0.0,1000.2,37,6.9,66,0.1,286,7,2437.225158691403
2018-10-13 08:00:00+00:00,19.2,-138,84.0,15.9,73,0,0,73,67,73,30.1,81.5,0.0,1000.2,37,7.0,58,0.1,286,8,1930.6073404947883
2018-10-13 09:00:00+00:00,19.4,-154,77.6,16.0,126,0,0,126,115,126,30.4,80.7,0.0,1000.3,35,7.1,51,0.1,286,9,1915.09250895182
2018-10-13 10:00:00+00:00,19.4,-173,65.5,16.0,206,0,0,206,189,206,31.0,81.2,0.0,1000.2,31,7.0,48,0.1,286,10,1571.4641520182267
2018-10-13 11:00:00+00:00,19.2,167,77.4,16.0,133,0,0,133,122,133,31.6,82.0,0.0,1000.1,27,7.0,49,0.1,286,11,2751.37483723958
2018-10-13 12:00:00+00:00,19.1,149,84.0,15.9,83,0,0,83,76,83,31.8,81.7,0.0,1000.0,25,7.4,53,0.1,286,12,2246.75549316406
2018-10-13 13:00:00+00:00,19.0,133,71.3,15.7,109,0,0,109,100,109,32.0,81.2,0.0,999.8,24,7.7,60,0.1,286,13,2293.336608886715
2018-10-13 14:00:00+00:00,18.7,120,54.9,15.6,107,0,0,107,98,107,32.0,81.9,0.0,999.6,26,7.6,69,0.1,286,14,2137.5060221354133
2018-10-13 15:00:00+00:00,18.5,109,47.3,15.4,50,0,0,50,46,50,31.8,82.2,0.0,999.6,27,7.5,80,0.1,286,15,1835.6410115559863
2018-10-13 16:00:00+00:00,18.3,99,44.9,15.1,4,0,0,4,3,4,31.9,81.6,0.0,999.8,29,7.2,91,0.1,286,16,1867.7605183919268
2018-10-13 17:00:00+00:00,18.1,89,40.3,15.0,0,0,0,0,0,0,32.1,82.1,0.0,1000.2,31,6.8,102,0.1,286,17,1777.484171549475
2018-10-13 18:00:00+00:00,18.0,79,39.2,14.9,0,0,0,0,0,0,31.8,82.4,0.0,1000.5,31,6.4,114,0.1,286,18,683.2520039876289
2018-10-13 19:00:00+00:00,17.9,67,45.9,14.8,0,0,0,0,0,0,31.1,82.1,0.0,1000.6,30,6.2,124,0.1,286,19,988.4180196126296
2018-10-13 20:00:00+00:00,17.8,53,20.3,14.8,0,0,0,0,0,0,30.4,82.1,0.0,1000.8,31,5.9,134,0.1,286,20,877.4256896972647
2018-10-13 21:00:00+00:00,17.8,34,0.0,14.7,0,0,0,0,0,0,29.8,82.3,0.0,1000.7,32,5.5,142,0.1,286,21,1741.3263549804633
2018-10-13 22:00:00+00:00,17.8,9,0.0,15.0,0,0,0,0,0,0,30.0,83.9,0.0,1000.5,32,5.2,146,0.1,286,22,1343.961527506507
2018-10-13 23:00:00+00:00,17.8,-17,0.0,15.3,0,0,0,0,0,0,30.8,85.3,0.0,1000.3,31,4.9,146,0.1,286,23,1082.3690999348908
2018-10-14 00:00:00+00:00,17.8,-40,0.0,15.3,0,0,0,0,0,0,31.4,85.0,0.0,1000.2,29,4.6,140,0.1,287,0,980.8309224446576
2018-10-14 01:00:00+00:00,17.9,-58,0.0,15.4,0,0,0,0,0,0,31.9,85.0,0.0,1000.0,27,4.3,131,0.1,287,1,750.4669901529941
2018-10-14 02:00:00+00:00,17.8,-71,26.9,15.6,0,0,0,0,0,0,32.0,86.7,0.0,999.8,29,4.1,121,0.1,287,2,634.1061859130856
2018-10-14 03:00:00+00:00,17.7,-82,45.4,15.8,0,0,0,0,0,0,31.7,88.4,0.0,999.8,32,3.8,110,0.1,287,3,568.039896647135
2018-10-14 04:00:00+00:00,17.8,-92,44.1,15.8,0,0,0,0,0,0,31.1,88.6,0.0,999.8,36,3.5,99,0.1,287,4,976.80563354492
2018-10-14 05:00:00+00:00,17.8,-102,56.1,16.0,8,0,0,8,8,8,30.6,89.2,0.0,999.8,44,3.5,88,0.1,287,5,690.0873463948564
2018-10-14 06:00:00+00:00,18.0,-112,41.4,16.2,84,0,0,84,77,84,30.2,89.8,0.0,1000.0,51,3.5,77,0.1,287,6,612.1017913818356
2018-10-14 07:00:00+00:00,18.4,-124,48.4,16.5,164,0,0,164,150,164,29.9,88.7,0.0,1000.1,51,3.8,67,0.1,287,7,792.0917867024735
2018-10-14 08:00:00+00:00,18.8,-138,67.3,16.5,148,0,0,148,136,148,29.6,86.8,0.0,1000.2,45,4.4,58,0.1,287,8,677.4747263590492
2018-10-14 09:00:00+00:00,19.1,-154,66.5,16.5,191,0,0,191,175,191,29.4,85.2,0.0,1000.1,38,4.9,52,0.1,287,9,1196.7664591471316
2018-10-14 10:00:00+00:00,19.6,-173,95.2,16.5,30,0,0,30,27,30,28.8,82.6,0.0,1000.0,32,5.3,49,0.1,287,10,935.0937906901014
2018-10-14 11:00:00+00:00,20.0,167,64.4,16.6,215,0,0,215,197,215,28.4,81.0,0.0,999.7,25,5.7,49,0.1,287,11,759.9037170410153
2018-10-14 12:00:00+00:00,20.0,149,75.5,16.8,131,0,0,131,120,131,28.1,81.8,0.0,999.2,21,6.3,53,0.1,287,12,1285.327392578121
2018-10-14 13:00:00+00:00,19.8,133,84.3,16.8,68,0,0,68,63,68,27.8,82.8,0.0,999.0,22,6.8,61,0.1,287,13,2807.134155273437
2018-10-14 14:00:00+00:00,19.4,120,78.6,16.6,53,0,0,53,49,53,27.6,84.4,0.0,998.7,23,7.0,70,0.1,287,14,2770.12483723958
2018-10-14 15:00:00+00:00,19.0,109,49.6,16.5,47,0,0,47,43,47,27.8,84.9,0.0,998.7,24,6.7,80,0.1,287,15,2666.730794270832
2018-10-14 16:00:00+00:00,18.8,99,42.8,16.2,4,0,0,4,4,4,28.0,84.9,0.0,998.9,28,6.5,91,0.1,287,16,2422.6055094401017
2018-10-14 17:00:00+00:00,18.5,90,46.0,16.0,0,0,0,0,0,0,27.6,85.4,0.0,999.2,30,6.5,102,0.1,287,17,1714.680318196608
2018-10-14 18:00:00+00:00,18.4,79,42.9,15.8,0,0,0,0,0,0,27.1,85.1,0.0,999.4,33,6.3,114,0.1,287,18,1283.562133789061
